"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"20022",46,"State-gov",222374,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"17707",46,"Private",134727,"11th",7,"Divorced","Machine-op-inspct","Unmarried","Amer-Indian-Eskimo","Male",0,0,43,"Germany","<=50K","Unmarried",0
"31066",27,"Private",122922,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36818",43,"Local-gov",598995,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,42,"United-States","<=50K","Unmarried",0
"35343",19,"Private",125938,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,40,"El-Salvador","<=50K","Own-child",0
"6422",31,"Private",49469,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37036",43,"Self-emp-not-inc",187778,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"14172",28,"Local-gov",199172,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44201",41,"Private",191814,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"11141",19,"Private",70505,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"31549",35,"Private",207676,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"5548",48,"Private",45564,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Male",4650,0,50,"United-States","<=50K","Not-in-family",0
"39735",38,"Private",439592,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"18904",42,"Private",245626,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K","Married",0
"19261",40,"State-gov",141583,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"16042",40,"Private",75615,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,43,"United-States","<=50K","Married",0
"38468",31,"Private",397467,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43981",24,"Private",145111,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"40023",60,"State-gov",69251,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,38,"China",">50K","Married",1
"13527",44,"Federal-gov",210492,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"46727",23,"Private",236994,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"27165",46,"Private",81497,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"36113",60,"Private",163729,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",2597,0,40,"United-States","<=50K","Unmarried",0
"3689",25,"Private",213383,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8751",34,"Private",117963,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"8704",32,"Private",94041,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"35784",32,"Private",208180,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,24,"United-States",">50K","Married",1
"31986",25,"Private",254781,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44849",33,"Private",184784,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36837",36,"Local-gov",380614,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"Germany",">50K","Married",1
"11818",64,"Local-gov",287277,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8558",71,"Private",159722,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"36795",51,"State-gov",285747,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"41340",27,"Private",289147,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6748",49,"Self-emp-not-inc",33300,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,84,"United-States","<=50K","Married",0
"19422",44,"Private",160574,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"26398",51,"Private",161691,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"9523",22,"Private",190290,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"28279",24,"Private",55424,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"139",33,"Private",145402,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"40157",19,"Private",316797,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Own-child","White","Male",0,0,45,"Mexico","<=50K","Own-child",0
"38263",43,"Private",152159,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"30106",53,"Private",87158,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"7970",59,"Private",171328,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Other-relative","Black","Female",2202,0,37,"United-States","<=50K","Other-relative",0
"44388",22,"Private",221480,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22745",47,"Private",108510,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"21291",76,"Private",199949,"9th",5,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,13,"United-States","<=50K","Married",0
"47434",57,"Private",300908,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,75,"United-States","<=50K","Not-in-family",0
"25079",28,"Private",245790,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47036",31,"Private",33124,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,99,"United-States","<=50K","Not-in-family",0
"18276",30,"Private",204704,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States",">50K","Unmarried",1
"7749",29,"Private",167336,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"42755",34,"Self-emp-not-inc",349148,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48210",45,"Private",44489,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"28059",55,"State-gov",200497,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"40876",30,"Private",251120,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"3704",26,"State-gov",177048,"Some-college",10,"Married-civ-spouse","Protective-serv","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"12932",45,"Private",165346,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,64,"United-States","<=50K","Unmarried",0
"47302",56,"Private",157639,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33983",28,"Private",223751,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11603",36,"Private",473547,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,30,"United-States","<=50K","Married",0
"35993",24,"Local-gov",111450,"10th",6,"Never-married","Craft-repair","Unmarried","Black","Male",0,0,65,"Haiti","<=50K","Unmarried",0
"35229",50,"Private",94391,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34731",24,"Private",230475,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"11485",35,"Private",174077,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"41562",32,"Private",180284,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29408",37,"Self-emp-not-inc",192251,"10th",6,"Married-civ-spouse","Other-service","Wife","White","Female",2635,0,40,"United-States","<=50K","Married",0
"48096",80,"Self-emp-not-inc",26865,"7th-8th",4,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"19194",40,"Private",96055,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"48223",62,"Self-emp-not-inc",26857,"7th-8th",4,"Widowed","Farming-fishing","Other-relative","White","Female",0,0,35,"United-States","<=50K","Other-relative",0
"30549",23,"Private",192978,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14258",22,"Private",195767,"Bachelors",13,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"20832",38,"Self-emp-not-inc",108947,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"6165",33,"Private",264554,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"33512",42,"Private",175515,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6107",37,"State-gov",373699,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"48808",32,"Private",211349,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3184",53,"Local-gov",294547,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"33890",37,"Self-emp-not-inc",126738,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"11196",55,"Private",141807,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"608",32,"Local-gov",267859,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"Cuba","<=50K","Married",0
"38865",23,"Private",178207,"Some-college",10,"Never-married","Handlers-cleaners","Unmarried","Amer-Indian-Eskimo","Female",0,0,35,"United-States","<=50K","Unmarried",0
"43499",38,"Private",276559,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,70,"United-States",">50K","Married",1
"10588",70,"Local-gov",31540,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"2195",47,"State-gov",237525,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43402",37,"Private",112497,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43904",44,"Private",165346,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8594",40,"Private",108945,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"23642",17,"Private",95909,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"6078",17,"Self-emp-inc",151999,"12th",8,"Never-married","Adm-clerical","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"25244",32,"Private",167531,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","Asian-Pac-Islander","Female",15024,0,50,"United-States",">50K","Married",1
"16218",32,"Private",244268,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1672,48,"United-States","<=50K","Married",0
"25942",37,"Local-gov",365430,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Canada",">50K","Married",1
"7208",26,"Private",143062,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"34231",28,"State-gov",381789,"Some-college",10,"Separated","Exec-managerial","Own-child","White","Male",0,2339,40,"United-States","<=50K","Own-child",0
"26545",44,"Private",355728,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Male",0,1980,45,"England","<=50K","Not-in-family",0
"34595",58,"Private",137506,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15992",19,"Private",205977,"Some-college",10,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"48219",22,"Private",239954,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"30211",32,"Self-emp-not-inc",103642,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"39332",49,"Self-emp-not-inc",232664,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"48609",28,"Private",330466,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Hong","<=50K","Not-in-family",0
"40948",35,"Self-emp-inc",175769,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"1079",44,"Private",90582,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43003",41,"Self-emp-not-inc",134130,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"4665",37,"Private",166193,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26250",25,"Private",313930,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"39559",34,"Private",232855,"Some-college",10,"Separated","Other-service","Unmarried","Black","Female",0,0,37,"United-States","<=50K","Unmarried",0
"40351",22,"Private",385077,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",2907,0,40,"United-States","<=50K","Own-child",0
"47303",26,"Private",152129,"12th",8,"Never-married","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"48493",18,"Private",180039,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37165",22,"Private",157332,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4857",40,"Private",32798,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"1551",22,"Private",212803,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29965",32,"Private",295282,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"16460",18,"Private",183930,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"33761",19,"Private",501144,"Some-college",10,"Never-married","Sales","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"11114",25,"Private",134232,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"1935",37,"Private",193106,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"10336",33,"Private",152744,"Some-college",10,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Own-child",0
"12940",31,"Private",88231,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15786",53,"Private",380086,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,48,"United-States",">50K","Married",1
"33839",58,"Local-gov",489085,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"36547",28,"Private",140845,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,155,40,"United-States","<=50K","Not-in-family",0
"19613",26,"Private",179633,"HS-grad",9,"Never-married","Tech-support","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"41410",24,"Private",176321,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36697",41,"Private",190591,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"Jamaica","<=50K","Not-in-family",0
"21674",63,"Private",216413,"Bachelors",13,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"14440",41,"Private",347653,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"2068",65,"Private",154351,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",2993,0,40,"United-States","<=50K","Not-in-family",0
"34083",38,"Private",66686,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40089",25,"Private",95691,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"Columbia","<=50K","Unmarried",0
"10036",40,"Private",202692,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"38011",68,"Private",104438,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Ireland",">50K","Married",1
"33577",22,"Private",184756,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"25894",55,"Private",174478,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,29,"United-States","<=50K","Not-in-family",0
"40764",51,"Private",61270,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48626",34,"Private",121966,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"33502",39,"Private",100669,"Some-college",10,"Married-civ-spouse","Craft-repair","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"20336",34,"Private",245378,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"40074",40,"Federal-gov",75313,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,66,"United-States",">50K","Married",1
"3123",18,"Private",260977,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"9332",38,"Private",91039,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,48,"United-States",">50K","Married",1
"20775",25,"Private",73839,"11th",7,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30204",54,"Private",154728,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"39933",57,"Private",170411,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25548",53,"Local-gov",20676,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,48,"United-States","<=50K","Married",0
"20421",29,"Private",205903,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46394",33,"Private",183612,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"6074",44,"Private",142968,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8528",29,"Private",498833,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Nicaragua","<=50K","Married",0
"9725",28,"Private",109857,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43701",21,"Private",442131,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"21933",62,"Private",122246,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",8614,0,39,"United-States",">50K","Not-in-family",1
"37510",41,"Private",190885,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"46961",51,"Private",182944,"HS-grad",9,"Widowed","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47190",62,"Private",370881,"Assoc-acdm",12,"Widowed","Other-service","Not-in-family","White","Female",0,0,7,"United-States","<=50K","Not-in-family",0
"29546",38,"Private",149347,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"25295",46,"State-gov",119904,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1564,55,"United-States",">50K","Not-in-family",1
"807",24,"Private",164574,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29471",43,"Private",347653,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"3841",32,"Private",64658,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36232",41,"Federal-gov",356934,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"39708",55,"Self-emp-not-inc",278228,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"9012",27,"Private",89813,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45711",64,"Private",192884,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"1202",49,"Private",169515,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31014",47,"Private",137354,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"43138",23,"Private",353010,"11th",7,"Never-married","Craft-repair","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"15565",42,"Private",167650,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"43321",28,"Private",535978,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18941",26,"Federal-gov",206983,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"Columbia","<=50K","Married",0
"17536",28,"Self-emp-not-inc",218555,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,1762,40,"United-States","<=50K","Not-in-family",0
"46435",30,"Private",226396,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"27638",34,"Private",96480,"Some-college",10,"Separated","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18292",31,"Private",331065,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,1408,40,"United-States","<=50K","Not-in-family",0
"1880",43,"Private",412379,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,28,"United-States","<=50K","Unmarried",0
"8040",31,"Private",198068,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"14413",22,"Private",225272,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"13335",56,"Private",360770,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"35146",53,"Private",103586,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"47359",46,"Self-emp-not-inc",119944,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"18145",25,"Private",176520,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"5556",36,"Self-emp-not-inc",119272,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"582",37,"Self-emp-not-inc",143774,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"Germany",">50K","Married",1
"43080",20,"Private",373935,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"15834",43,"Private",435266,"Doctorate",16,"Separated","Exec-managerial","Not-in-family","White","Female",14084,0,60,"United-States",">50K","Not-in-family",1
"46659",52,"Private",114228,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"5482",37,"Private",94331,"12th",8,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10296",50,"Private",209320,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"42626",23,"Private",100345,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"39411",31,"Federal-gov",126501,"Assoc-voc",11,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40580",56,"Private",105281,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,1974,40,"United-States","<=50K","Not-in-family",0
"42869",67,"Private",233022,"11th",7,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
