"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"36355",65,"Without-pay",172949,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",2414,0,20,"United-States","<=50K","Married",0
"42421",28,"Private",269786,"HS-grad",9,"Never-married","Transport-moving","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"6551",44,"Private",56651,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8168",50,"Local-gov",237356,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"17690",37,"Private",143912,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"31584",24,"Private",195808,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35932",53,"Self-emp-inc",137815,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"22530",56,"Private",83196,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18200",25,"Local-gov",125863,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"36671",50,"Self-emp-not-inc",30731,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"22853",26,"Private",165510,"Bachelors",13,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33743",33,"Private",204742,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"23447",20,"State-gov",340475,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"47299",48,"Federal-gov",328606,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38751",45,"Federal-gov",368947,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4954",19,"Private",243942,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37191",77,"Self-emp-not-inc",71676,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,1944,1,"United-States","<=50K","Not-in-family",0
"1156",39,"State-gov",42478,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34916",45,"Private",183092,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16392",24,"Private",432376,"Bachelors",13,"Never-married","Sales","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"22857",45,"Private",110171,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16936",27,"Private",288341,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"33987",31,"Private",101697,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"2675",19,"Private",142738,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",14084,0,20,"United-States",">50K","Own-child",1
"1540",38,"Private",452353,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18565",27,"Local-gov",29174,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21712",46,"Private",328669,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"17089",33,"Private",169879,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,47,"United-States",">50K","Married",1
"7918",45,"Private",54260,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"15482",37,"Private",166549,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"23064",59,"State-gov",163047,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"43902",23,"Private",229826,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39356",42,"Private",149823,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1124",63,"Private",165775,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,21,"United-States","<=50K","Married",0
"46511",17,"Private",231438,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"12347",29,"Private",118598,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31260",28,"Private",199998,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"8854",26,"Private",206721,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"40635",27,"Private",704108,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28635",27,"Private",180758,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36100",20,"Private",183594,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"8945",34,"Private",167049,"Bachelors",13,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"5363",37,"State-gov",180667,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1548",65,"Private",475775,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,22,"United-States","<=50K","Not-in-family",0
"24885",62,"Local-gov",407669,"7th-8th",4,"Widowed","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"6531",29,"Private",130010,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6395",38,"Private",193945,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17975",53,"State-gov",281590,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,40,"United-States",">50K","Married",1
"3111",41,"Federal-gov",350387,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"India",">50K","Married",1
"9992",27,"Private",278736,"12th",8,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"44877",35,"Private",61518,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"25196",35,"Private",287548,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"6609",46,"Private",282165,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25730",40,"Private",337456,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21017",22,"Private",324637,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"8350",59,"Self-emp-not-inc",78020,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23918",49,"Private",72333,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39311",63,"Self-emp-not-inc",231105,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"6151",27,"Private",188909,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35662",17,"Private",95446,"10th",6,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"1443",37,"Private",114591,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"47601",36,"State-gov",177064,"Some-college",10,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"19594",26,"Private",73689,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"27662",24,"Self-emp-not-inc",102942,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"19496",22,"Private",190625,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"3228",53,"Private",427320,"Bachelors",13,"Divorced","Other-service","Not-in-family","Black","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"28803",39,"Private",305597,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11400",65,"Private",220788,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"5618",69,"Self-emp-not-inc",505365,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",6514,0,45,"United-States",">50K","Married",1
"10850",45,"Private",166879,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16586",24,"Private",303296,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,"Laos","<=50K","Married",0
"39970",25,"Private",28008,"Assoc-acdm",12,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48392",33,"Private",263561,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"32762",35,"Private",172186,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28248",55,"Private",83401,"5th-6th",3,"Widowed","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31668",45,"Private",220641,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18433",30,"Private",19302,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"16277",39,"Private",215419,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"35865",27,"Local-gov",162973,"Assoc-voc",11,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,56,"United-States","<=50K","Not-in-family",0
"35576",42,"Private",373469,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12895",39,"Private",171524,"10th",6,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"Columbia","<=50K","Not-in-family",0
"23442",52,"Private",174421,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"40941",62,"Private",232308,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26079",47,"Self-emp-inc",168191,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30337",33,"Private",55717,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28445",64,"Local-gov",96076,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47436",23,"Private",201138,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,8,"United-States","<=50K","Not-in-family",0
"5795",40,"Private",477345,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,2057,40,"Mexico","<=50K","Married",0
"27149",34,"Private",234386,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"10324",30,"Private",332975,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"47210",37,"Private",150057,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"29771",42,"Federal-gov",65950,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27632",45,"Self-emp-not-inc",222374,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32938",51,"Private",171409,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38147",63,"Private",301108,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,22,"United-States","<=50K","Married",0
"9845",21,"Private",102684,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17436",43,"State-gov",165309,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44582",40,"Private",272960,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"5453",25,"Private",238605,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"39523",19,"Private",261259,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"25719",36,"Private",301614,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25171",35,"Private",297767,"Some-college",10,"Separated","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23318",49,"Private",50748,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,55,"England","<=50K","Unmarried",0
"20280",37,"Private",182668,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"24205",36,"Private",133655,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4374",30,"Private",166671,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"44304",30,"Private",161599,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"879",58,"Private",31532,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27168",33,"Private",97939,"Assoc-acdm",12,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"11417",36,"Private",89202,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27927",18,"Private",318082,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"24125",42,"Local-gov",222596,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48602",37,"Private",328466,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,72,"Mexico","<=50K","Married",0
"41271",40,"Private",199900,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,55,"United-States",">50K","Married",1
"42597",30,"Self-emp-inc",356689,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"23600",24,"Private",191948,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"3097",19,"Private",222445,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"42021",35,"Self-emp-inc",79586,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India",">50K","Married",1
"44235",30,"Private",169496,"Masters",14,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,15,"United-States",">50K","Married",1
"37119",58,"Local-gov",292379,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38733",34,"Private",112115,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,55,"United-States",">50K","Married",1
"45499",22,"Private",305466,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13533",27,"State-gov",234135,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7759",45,"Private",124973,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"36335",35,"Private",144322,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"40253",29,"Private",210959,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4144",64,"Private",159715,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",10566,0,40,"United-States","<=50K","Married",0
"38114",36,"Private",65624,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46192",38,"Federal-gov",65706,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"39781",37,"State-gov",378916,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45483",39,"Private",454915,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"13942",22,"Local-gov",131573,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"21740",33,"Private",176992,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8821",44,"Private",88808,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18419",42,"Federal-gov",153143,"Some-college",10,"Divorced","Adm-clerical","Other-relative","White","Female",0,0,40,"Puerto-Rico","<=50K","Other-relative",0
"6038",39,"Self-emp-inc",172538,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"18642",34,"Private",158420,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"21030",51,"Private",183611,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,55,"Germany","<=50K","Unmarried",0
"8808",24,"State-gov",292816,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"10594",51,"Self-emp-not-inc",222883,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,55,"United-States","<=50K","Married",0
"32244",21,"Private",409230,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Guatemala","<=50K","Not-in-family",0
"44298",19,"Private",196119,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"16387",32,"Self-emp-inc",317660,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"14785",76,"Private",201240,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"17161",19,"Private",376540,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"30561",22,"Private",231053,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"6771",53,"Private",287317,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9214",57,"Private",477867,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10936",50,"Self-emp-inc",193720,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"Greece",">50K","Married",1
"44572",58,"Private",224854,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1280",37,"Private",420040,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"18548",23,"Private",482082,"12th",8,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,21,"Mexico","<=50K","Own-child",0
"24942",33,"Self-emp-not-inc",116539,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33642",30,"Private",232356,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16229",35,"Local-gov",297322,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"14067",45,"Private",182689,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"30272",20,"Private",109952,"HS-grad",9,"Married-civ-spouse","Tech-support","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"26716",45,"State-gov",319666,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"11953",26,"Federal-gov",56419,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,20,"South","<=50K","Not-in-family",0
"10967",24,"Private",214956,"11th",7,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"9998",24,"Private",241582,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,33,"United-States","<=50K","Not-in-family",0
"34427",27,"Private",96219,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"41708",45,"Private",277434,"Assoc-acdm",12,"Widowed","Tech-support","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"10776",70,"Self-emp-not-inc",165586,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32911",46,"Private",44671,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36592",41,"Private",41090,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2002,60,"United-States","<=50K","Married",0
"23558",30,"Private",347166,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"39601",45,"Private",329144,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13956",75,"Private",199826,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,36,"United-States",">50K","Not-in-family",1
"15682",47,"Self-emp-not-inc",62143,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,40,"United-States",">50K","Married",1
"31912",27,"Private",31659,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,60,"United-States",">50K","Married",1
"17492",44,"Self-emp-inc",320984,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,60,"United-States",">50K","Married",1
"14345",33,"Private",133861,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,62,"United-States","<=50K","Married",0
"28943",26,"Private",53598,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8590",43,"Private",84673,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States",">50K","Not-in-family",1
"33494",60,"Self-emp-not-inc",236470,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15369",22,"Private",40052,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39057",53,"Private",246117,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"34486",56,"Private",124771,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11175",24,"Local-gov",354351,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"40184",35,"Federal-gov",110188,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam","<=50K","Married",0
"26200",30,"Private",149118,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22295",31,"Self-emp-inc",133861,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40380",23,"Private",442274,"12th",8,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"19679",47,"Federal-gov",55377,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"16948",27,"State-gov",249362,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",3411,0,40,"United-States","<=50K","Married",0
"19936",44,"Private",59474,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5345",34,"Self-emp-not-inc",208068,"9th",5,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"Guatemala","<=50K","Married",0
"42826",43,"Private",216497,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"Germany","<=50K","Unmarried",0
"14988",38,"Self-emp-not-inc",180477,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"48513",44,"Private",33105,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"7672",49,"Private",167159,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
