"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"44245",65,"Private",180280,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"30795",51,"Self-emp-not-inc",199005,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"15372",27,"Private",211032,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9256",37,"State-gov",26898,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10592",38,"Local-gov",230054,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15147",61,"Private",219701,"12th",8,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,37,"Cuba","<=50K","Not-in-family",0
"8380",36,"Private",353263,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17547",31,"Private",163594,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"41411",47,"Private",145041,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Cuba",">50K","Married",1
"32896",49,"Self-emp-not-inc",51620,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"5499",64,"Private",77884,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"15485",27,"Private",285294,"Assoc-acdm",12,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,60,"United-States","<=50K","Other-relative",0
"1402",28,"Private",82910,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31459",44,"Self-emp-not-inc",156687,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,42,"Japan","<=50K","Married",0
"39812",19,"Private",199484,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"31741",22,"Private",177125,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"32944",41,"Private",156566,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23608",37,"State-gov",354929,"Assoc-acdm",12,"Divorced","Protective-serv","Not-in-family","Black","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"28351",20,"Private",291979,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"4091",32,"Self-emp-inc",144949,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"6217",52,"Private",190333,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"2895",43,"Private",288829,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1902,42,"United-States",">50K","Married",1
"2828",27,"Private",144063,"10th",6,"Never-married","Craft-repair","Unmarried","White","Male",0,0,75,"United-States","<=50K","Unmarried",0
"43590",50,"Self-emp-not-inc",196504,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,23,"United-States","<=50K","Married",0
"31232",51,"Private",74660,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40340",18,"Private",74539,"10th",6,"Never-married","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"4633",32,"Private",50753,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10442",34,"Private",208116,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"42411",46,"Local-gov",200947,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16774",35,"Private",32220,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"42180",26,"Private",328663,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"39162",43,"Private",354408,"12th",8,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"47047",38,"Private",252897,"Some-college",10,"Divorced","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"41182",45,"Private",246891,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,72,"Canada",">50K","Married",1
"35836",30,"Private",323069,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17620",71,"Private",269708,"Bachelors",13,"Divorced","Tech-support","Own-child","White","Female",2329,0,16,"United-States","<=50K","Own-child",0
"33678",58,"Private",371064,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"41212",33,"Private",34848,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32120",20,"Private",94401,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37627",54,"Private",175262,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36271",42,"Private",68729,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41463",24,"Private",258700,"5th-6th",3,"Never-married","Farming-fishing","Other-relative","Black","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"15500",50,"Private",205803,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40388",38,"Private",190759,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13400",26,"Private",58751,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"47782",23,"Private",208908,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"41348",26,"Private",203492,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10937",39,"Self-emp-inc",172927,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"519",41,"Private",177989,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2051,60,"United-States","<=50K","Married",0
"45351",58,"Self-emp-not-inc",261230,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29857",26,"Private",248990,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24363",30,"Private",171876,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"8591",30,"Private",172830,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",3325,0,40,"United-States","<=50K","Not-in-family",0
"26851",40,"Local-gov",243580,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"25503",47,"Private",344157,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9437",36,"Federal-gov",223749,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26294",24,"Private",19410,"HS-grad",9,"Divorced","Sales","Unmarried","Amer-Indian-Eskimo","Female",0,0,48,"United-States","<=50K","Unmarried",0
"22944",21,"Private",434102,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24875",40,"Local-gov",33155,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36155",33,"Self-emp-not-inc",520078,"Assoc-acdm",12,"Divorced","Sales","Unmarried","Black","Male",0,0,60,"United-States","<=50K","Unmarried",0
"47893",30,"Local-gov",44566,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34074",41,"Private",175674,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13593",56,"Private",170411,"HS-grad",9,"Divorced","Protective-serv","Own-child","White","Male",4101,0,38,"United-States","<=50K","Own-child",0
"41910",53,"Self-emp-inc",188067,"Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15117",32,"Private",115854,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,41,"United-States","<=50K","Unmarried",0
"34585",60,"Self-emp-not-inc",89884,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"38799",21,"Private",145389,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"32464",56,"Private",145574,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6350",29,"Private",309778,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"23540",42,"State-gov",102343,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,72,"India",">50K","Married",1
"46643",36,"State-gov",422275,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"39389",47,"Private",22900,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35648",48,"Private",278530,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45140",62,"Private",123411,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,53,"United-States","<=50K","Married",0
"39554",25,"Private",109419,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"19374",60,"Self-emp-not-inc",170114,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1672,84,"United-States","<=50K","Married",0
"12401",41,"Private",79586,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,60,"China",">50K","Married",1
"12042",34,"Private",176862,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40496",20,"Private",316043,"11th",7,"Never-married","Other-service","Own-child","Black","Male",594,0,20,"United-States","<=50K","Own-child",0
"7359",25,"Private",153997,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28033",45,"Private",170092,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"17439",28,"State-gov",445824,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"1354",34,"Private",97614,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16929",71,"Private",78277,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"23027",21,"Private",182117,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"24011",34,"Private",340458,"12th",8,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23672",50,"Private",378747,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"22420",21,"Private",29810,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"23826",29,"Private",177651,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"44940",47,"Private",78529,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"43514",44,"Private",247880,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"31853",50,"Federal-gov",186272,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20785",29,"Private",36601,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"35369",31,"Self-emp-not-inc",111423,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"27544",46,"Self-emp-not-inc",199596,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"48110",47,"Private",155664,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"20958",17,"Private",262511,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"39274",40,"Private",694812,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8359",35,"Local-gov",217926,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"7861",30,"Private",378009,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40210",50,"Private",151580,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"7449",22,"Private",181723,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"Germany","<=50K","Married",0
"21255",37,"Private",632613,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"8518",22,"Private",41763,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26924",18,"Private",469921,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"16016",30,"Private",399088,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"48294",31,"Federal-gov",130057,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"6578",83,"Private",186112,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26096",45,"Private",188950,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"41731",49,"Private",83610,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,66,"United-States",">50K","Married",1
"19083",17,"Private",295488,"11th",7,"Never-married","Other-service","Own-child","Black","Female",0,0,25,"United-States","<=50K","Own-child",0
"33836",34,"Private",141118,"Masters",14,"Divorced","Prof-specialty","Own-child","White","Female",0,0,60,"United-States",">50K","Own-child",1
"19458",49,"Private",160647,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"20550",36,"Private",281021,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"38217",50,"Local-gov",46401,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"717",33,"Private",54318,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12439",37,"Federal-gov",362006,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"1233",25,"Private",199224,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"41907",34,"Private",123270,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38944",53,"Private",47396,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30289",29,"Private",31360,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34671",17,"Local-gov",244856,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33996",33,"Private",119913,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15247",35,"Private",181353,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"18039",40,"Self-emp-not-inc",34037,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"44879",24,"Private",281356,"1st-4th",2,"Never-married","Farming-fishing","Not-in-family","Other","Male",0,0,66,"Mexico","<=50K","Not-in-family",0
"27949",24,"Private",201680,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,60,"United-States","<=50K","Unmarried",0
"967",50,"Private",131819,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21446",29,"Private",207064,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36892",90,"Private",206667,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"17216",37,"Private",186934,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3103,0,44,"United-States",">50K","Married",1
"44181",33,"Local-gov",300681,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18075",45,"Private",166107,"Masters",14,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Not-in-family",0
"37045",25,"Private",121712,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26854",23,"Private",219535,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42034",36,"Private",247600,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Taiwan","<=50K","Unmarried",0
"6758",81,"Private",36147,"Prof-school",15,"Married-civ-spouse","Farming-fishing","Husband","White","Male",10605,0,2,"United-States",">50K","Married",1
"16135",51,"Local-gov",43705,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,54,"United-States",">50K","Married",1
"14375",39,"Private",117381,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33247",44,"Private",214242,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"32838",63,"Self-emp-not-inc",179400,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2290,0,20,"United-States","<=50K","Married",0
"48258",40,"Private",259307,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"13573",25,"Private",68302,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5576",23,"Federal-gov",244480,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,15,"United-States","<=50K","Unmarried",0
"32450",37,"Private",116960,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"31523",40,"Private",220563,"12th",8,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47711",26,"Private",332008,"Some-college",10,"Never-married","Craft-repair","Unmarried","Asian-Pac-Islander","Male",0,0,37,"Taiwan","<=50K","Unmarried",0
"21966",24,"Private",152189,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25293",37,"Private",248445,"HS-grad",9,"Divorced","Handlers-cleaners","Other-relative","White","Male",0,0,40,"El-Salvador","<=50K","Other-relative",0
"24365",40,"Private",316820,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"40065",60,"Private",116707,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"3975",51,"Self-emp-not-inc",71046,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"41221",52,"Federal-gov",123011,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"5998",40,"Private",313945,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19296",28,"Private",132686,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9014",22,"Private",220426,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43909",48,"Private",189462,"Some-college",10,"Divorced","Handlers-cleaners","Own-child","White","Male",2176,0,40,"United-States","<=50K","Own-child",0
"40132",37,"Private",95654,"10th",6,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"20396",33,"Local-gov",161942,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",1055,0,40,"United-States","<=50K","Not-in-family",0
"23884",61,"Self-emp-inc",156653,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"16196",33,"Private",44559,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"6928",53,"Private",27166,"HS-grad",9,"Married-spouse-absent","Transport-moving","Not-in-family","White","Male",10520,0,40,"United-States",">50K","Not-in-family",1
"13404",31,"Private",63861,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,34,"United-States","<=50K","Not-in-family",0
"22903",56,"Self-emp-inc",70720,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"45138",32,"Private",86808,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"41615",42,"Private",212737,"9th",5,"Separated","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47793",31,"Private",298871,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"46136",35,"Private",316141,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",7443,0,40,"United-States","<=50K","Unmarried",0
"15951",52,"Private",113843,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"40770",24,"Private",172496,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"209",34,"Private",357145,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"29658",34,"Private",105493,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32349",60,"Private",184242,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"2726",17,"Private",41865,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,5,"United-States","<=50K","Own-child",0
"1831",41,"State-gov",201363,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,38,"United-States",">50K","Married",1
"40204",24,"Private",206671,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24557",28,"Private",218887,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"12641",40,"Federal-gov",179717,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"8268",46,"Federal-gov",269890,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"42760",59,"Self-emp-not-inc",75804,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"35701",35,"Private",406051,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,80,"United-States",">50K","Not-in-family",1
"17480",18,"Private",240747,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"Dominican-Republic","<=50K","Own-child",0
"48449",35,"Private",106967,"Masters",14,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32945",35,"Private",140564,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33461",44,"Private",99651,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"4040",33,"Private",120420,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45382",43,"Private",136721,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45416",47,"Private",278900,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31354",62,"Private",113440,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"36321",48,"Private",173243,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"14684",28,"Self-emp-not-inc",264961,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"6400",36,"Private",149653,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35895",43,"Private",253759,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,45,"United-States","<=50K","Unmarried",0
"19902",52,"Private",363405,"HS-grad",9,"Separated","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
