"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"4278",31,"Private",112115,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"981",66,"Self-emp-not-inc",183249,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"37787",46,"Local-gov",65535,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"36727",24,"Private",153583,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"14247",20,"Private",34616,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23901",30,"Private",446358,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,41,"United-States","<=50K","Unmarried",0
"19175",21,"Private",108670,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39052",41,"Private",170230,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"31586",23,"Private",126346,"9th",5,"Never-married","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"34307",27,"Private",42734,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"11323",38,"Private",216385,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,1740,40,"Haiti","<=50K","Married",0
"17391",41,"Private",293791,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"27913",20,"Private",107658,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"37026",49,"Self-emp-inc",201080,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"37451",48,"Private",117251,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"26356",35,"Private",208378,"12th",8,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2720",21,"Private",131404,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"44004",48,"Private",207277,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"25299",37,"Private",60722,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Japan",">50K","Not-in-family",1
"28606",46,"Private",132912,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"35583",30,"Private",59496,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18690",45,"Private",330535,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"12833",52,"Private",89041,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"19860",37,"Self-emp-inc",382802,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,99,"United-States",">50K","Married",1
"21915",21,"Private",249957,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"21860",29,"Private",290740,"Assoc-acdm",12,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"4432",24,"Private",167316,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"17769",25,"Private",174592,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"5920",31,"Private",309028,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43713",24,"Private",267945,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"23925",65,"Self-emp-not-inc",111483,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2174,10,"United-States",">50K","Married",1
"31731",19,"Private",83930,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"37180",26,"Federal-gov",207537,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36428",23,"Private",344278,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"11854",30,"Private",131425,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15080",57,"Private",138777,"Bachelors",13,"Married-civ-spouse","Protective-serv","Wife","White","Female",0,0,45,"Germany",">50K","Married",1
"46633",68,"Private",171933,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27411",27,"Private",244566,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31372",49,"Private",314773,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19185",42,"Private",200574,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6134",39,"Private",128483,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"14877",59,"Self-emp-not-inc",165867,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"40887",49,"Private",126754,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"21465",43,"State-gov",144811,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"2098",22,"Private",384787,"9th",5,"Never-married","Sales","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"2304",26,"Local-gov",219796,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"13270",63,"Private",298699,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4269",24,"Private",449101,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"14982",37,"Private",253006,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"28278",90,"Private",40388,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"32043",35,"Private",210945,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16058",24,"Local-gov",157678,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Unmarried","White","Female",2036,0,42,"United-States","<=50K","Unmarried",0
"28766",27,"State-gov",106721,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36420",25,"Private",170786,"9th",5,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"25126",24,"Private",100669,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Asian-Pac-Islander","Male",0,0,30,"United-States","<=50K","Own-child",0
"38252",34,"Private",434463,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,39,"United-States","<=50K","Not-in-family",0
"39094",45,"Private",144579,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32440",34,"Private",123084,"11th",7,"Married-civ-spouse","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"26717",39,"Private",155961,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"35391",18,"Private",327612,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"25753",84,"Local-gov",163685,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"15018",30,"Private",119422,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11398",20,"Private",258509,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"21759",19,"State-gov",156294,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"16805",37,"Local-gov",186035,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"10758",29,"Private",191177,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,18,"United-States","<=50K","Married",0
"4619",18,"Local-gov",28357,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"11330",61,"Private",72442,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8667",38,"Private",108140,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"44893",29,"Private",151382,"Assoc-voc",11,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"1997",27,"Private",225895,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12387",41,"Private",56651,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1321",40,"Private",174947,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22430",19,"Private",185695,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"43858",30,"Private",396538,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Female",0,0,29,"United-States","<=50K","Unmarried",0
"12971",64,"Self-emp-not-inc",144391,"Masters",14,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37882",33,"Private",204494,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"31200",65,"Private",204042,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"44813",24,"Private",184839,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39606",39,"Private",103925,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,32,"United-States",">50K","Married",1
"17392",35,"Self-emp-inc",289430,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"Mexico",">50K","Married",1
"8984",18,"Private",391495,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"15076",23,"Private",241752,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25728",28,"Private",398220,"5th-6th",3,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"45928",37,"State-gov",173780,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"29018",58,"Private",119386,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"29029",30,"Private",280069,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"48621",49,"Private",189462,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14058",39,"Private",179481,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18278",49,"Private",128132,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"34000",43,"Private",234220,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"Cuba","<=50K","Own-child",0
"20399",50,"Private",144968,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"6789",42,"Federal-gov",201520,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,43,"United-States",">50K","Married",1
"45312",38,"Private",277248,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"Cuba",">50K","Married",1
"43712",34,"Self-emp-not-inc",156809,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,1504,60,"United-States","<=50K","Not-in-family",0
"5481",25,"Private",257910,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"44278",54,"Private",35459,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24115",23,"Private",189203,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33279",20,"Private",157894,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"43236",46,"Private",162030,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"6282",27,"Private",190303,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29215",35,"Private",62669,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"31032",44,"Private",109912,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Wife","White","Female",15024,0,32,"United-States",">50K","Married",1
"34237",27,"Self-emp-not-inc",66473,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40095",40,"Local-gov",157240,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,70,"United-States","<=50K","Unmarried",0
"21103",47,"Private",216734,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"20615",28,"Self-emp-inc",115705,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"44898",46,"Private",181363,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34026",41,"Private",150755,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"Canada",">50K","Married",1
"915",30,"Private",169002,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47174",52,"Private",222646,"12th",8,"Separated","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Cuba","<=50K","Other-relative",0
"46925",34,"Private",265807,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2051,55,"United-States","<=50K","Married",0
"31433",27,"Federal-gov",196386,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",4064,0,40,"El-Salvador","<=50K","Married",0
"46539",23,"Private",239375,"Bachelors",13,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45759",44,"Private",34722,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"19291",35,"Private",181382,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"36501",24,"Private",35603,"Some-college",10,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1858",32,"Private",268282,"7th-8th",4,"Married-spouse-absent","Farming-fishing","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"9357",31,"Private",437825,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"45669",22,"Private",109815,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16724",24,"Federal-gov",191073,"HS-grad",9,"Never-married","Armed-Forces","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15131",27,"Private",217530,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,45,"Mexico","<=50K","Own-child",0
"43532",48,"Self-emp-not-inc",117849,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16792",49,"Private",141944,"Assoc-voc",11,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,1380,42,"United-States","<=50K","Unmarried",0
"46891",42,"Private",153414,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"31554",21,"Private",372636,"HS-grad",9,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"20409",39,"Self-emp-not-inc",126569,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"23299",28,"Private",183639,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,21,"United-States","<=50K","Not-in-family",0
"25127",30,"Private",88913,"Some-college",10,"Separated","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"40606",41,"Local-gov",169995,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"28431",22,"Private",459463,"12th",8,"Married-spouse-absent","Other-service","Unmarried","Black","Female",0,0,50,"United-States","<=50K","Unmarried",0
"28631",34,"Private",176244,"7th-8th",4,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"16597",24,"Private",191954,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38880",41,"Private",29762,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31399",49,"Private",149049,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",14344,0,45,"United-States",">50K","Not-in-family",1
"45891",43,"Self-emp-inc",130126,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"47222",35,"Private",191628,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7013",17,"Self-emp-not-inc",33230,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"31497",24,"Private",187115,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"14202",42,"Private",167174,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"China",">50K","Married",1
"36627",19,"Private",216647,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"6472",47,"Private",143050,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"17900",32,"Private",375833,"11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"30703",67,"Private",180539,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"4464",59,"Private",70857,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24801",41,"Private",111891,"HS-grad",9,"Separated","Machine-op-inspct","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"17637",61,"Self-emp-not-inc",30073,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1848,60,"United-States",">50K","Married",1
"12354",38,"Private",248011,"11th",7,"Divorced","Transport-moving","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"32523",28,"Private",119793,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",10520,0,50,"United-States",">50K","Not-in-family",1
"25353",52,"Private",183618,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19591",39,"Private",352248,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9388",24,"Private",119329,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"27763",30,"State-gov",46144,"HS-grad",9,"Married-AF-spouse","Adm-clerical","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"40343",54,"Private",115602,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"32199",23,"Private",91189,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1562",60,"Local-gov",129193,"Some-college",10,"Widowed","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22774",50,"Self-emp-inc",321822,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"6516",42,"Self-emp-not-inc",296594,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19634",31,"Private",196788,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"15461",25,"Private",359067,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"21149",58,"Private",190747,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11633",43,"Private",190885,"7th-8th",4,"Widowed","Other-service","Unmarried","White","Female",0,0,38,"Mexico","<=50K","Unmarried",0
"26792",35,"Private",44780,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,20,"United-States",">50K","Married",1
"21797",21,"State-gov",140764,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"8084",19,"Private",107405,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"46858",46,"Private",269284,"Assoc-acdm",12,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48389",55,"Private",168956,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33208",50,"Private",138514,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29436",46,"Private",154405,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"6156",33,"Self-emp-inc",287372,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11447",29,"Private",78261,"HS-grad",9,"Separated","Protective-serv","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"135",57,"Private",244478,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,48,"United-States","<=50K","Married",0
"24131",24,"Private",283806,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39433",40,"Private",27821,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"15909",24,"Private",109667,"Masters",14,"Never-married","Adm-clerical","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"1930",29,"Self-emp-not-inc",75435,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"15100",51,"Private",229259,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22347",45,"Self-emp-not-inc",285575,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"15136",72,"Self-emp-not-inc",379376,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"39253",53,"Private",95519,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"634",24,"Private",206827,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"8189",72,"Self-emp-not-inc",32819,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"27890",50,"Private",98228,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"3218",35,"Local-gov",170682,"11th",7,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,32,"United-States","<=50K","Married",0
"39923",55,"State-gov",296991,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"29016",18,"Private",282394,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,21,"United-States","<=50K","Own-child",0
"17930",35,"Private",119272,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"15479",24,"Private",111368,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"12013",20,"Private",438321,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"44789",54,"Private",185042,"1st-4th",2,"Separated","Priv-house-serv","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"45948",22,"Private",279802,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"10123",30,"Local-gov",339388,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"44972",36,"Private",386726,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,44,"United-States",">50K","Married",1
"48091",54,"Federal-gov",75235,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
