"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"19046",19,"Private",116562,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"43782",40,"Private",262872,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13761",54,"Self-emp-inc",263925,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"7795",33,"Private",314068,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38411",49,"Local-gov",329144,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"17589",26,"Private",202203,"5th-6th",3,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"33156",48,"Private",121124,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6317",48,"Private",175615,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"Japan","<=50K","Married",0
"28337",55,"State-gov",71630,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,1617,40,"United-States","<=50K","Not-in-family",0
"21538",21,"Private",362589,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"14899",54,"Self-emp-not-inc",224207,"HS-grad",9,"Widowed","Craft-repair","Not-in-family","White","Male",6849,0,50,"United-States","<=50K","Not-in-family",0
"22573",50,"Private",95469,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,45,"United-States",">50K","Married",1
"27113",35,"Private",189623,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"40980",32,"Private",223212,"Preschool",1,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"45803",25,"Private",148300,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"9777",27,"Private",446947,"Bachelors",13,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,55,"United-States","<=50K","Unmarried",0
"22385",41,"Private",116391,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10932",18,"Private",263656,"11th",7,"Never-married","Sales","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"47439",25,"Private",311124,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"22357",52,"Private",133403,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"40393",22,"Private",236907,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"25680",27,"Self-emp-not-inc",30244,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,80,"United-States","<=50K","Own-child",0
"41940",30,"Private",165686,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27073",24,"Private",85041,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"23259",34,"Self-emp-not-inc",152109,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"40819",50,"Private",192964,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,65,"United-States","<=50K","Unmarried",0
"25311",47,"Private",254367,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"1742",26,"Local-gov",33604,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,25,"United-States","<=50K","Own-child",0
"12475",41,"Private",244945,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"39996",39,"Private",99065,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,39,"United-States","<=50K","Unmarried",0
"13541",43,"Private",173590,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4739",30,"Private",124569,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"19696",52,"Self-emp-not-inc",194791,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23209",55,"Private",109015,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"37370",30,"Private",97723,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"21073",44,"Private",421449,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23006",40,"Self-emp-not-inc",99651,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"20600",26,"Private",269060,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44622",64,"Private",88470,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30809",46,"Private",29437,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"4347",39,"Self-emp-not-inc",113749,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32916",62,"Self-emp-not-inc",115176,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"12736",33,"Private",171468,"Some-college",10,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"4595",33,"Private",236481,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,10,"India","<=50K","Not-in-family",0
"44874",24,"Self-emp-not-inc",35448,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"18634",37,"Private",82521,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"26532",33,"Private",177331,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"45512",60,"Private",178312,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,65,"United-States",">50K","Married",1
"36135",33,"Private",240979,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26915",32,"Private",351869,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1485,45,"United-States",">50K","Married",1
"19225",28,"State-gov",107218,"Bachelors",13,"Never-married","Tech-support","Own-child","Asian-Pac-Islander","Male",0,0,20,"United-States","<=50K","Own-child",0
"25324",28,"Private",37933,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"6877",40,"Private",30201,"Assoc-voc",11,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"31983",34,"Private",199227,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"31170",36,"Private",201769,"11th",7,"Never-married","Protective-serv","Not-in-family","Black","Male",13550,0,40,"United-States",">50K","Not-in-family",1
"32851",64,"Local-gov",84737,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,35,"United-States",">50K","Married",1
"838",37,"Private",50380,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30348",57,"Private",299358,"HS-grad",9,"Widowed","Other-service","Other-relative","White","Female",0,1719,25,"United-States","<=50K","Other-relative",0
"36266",36,"Private",374983,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1911",36,"Self-emp-inc",141609,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"43934",61,"Private",79827,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"35529",50,"Private",237868,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"18001",38,"Private",187069,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"1641",43,"Private",398959,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39078",57,"Self-emp-not-inc",25124,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"7693",27,"Private",192140,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"38084",25,"Private",210794,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"14332",38,"Private",52263,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2753",37,"Private",29660,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33236",42,"Local-gov",99554,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11838",80,"Private",227210,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,40,"United-States",">50K","Married",1
"43442",30,"Private",114912,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3103,0,60,"United-States",">50K","Married",1
"38341",29,"Private",26451,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"23657",39,"Local-gov",116666,"HS-grad",9,"Never-married","Protective-serv","Own-child","Amer-Indian-Eskimo","Male",4650,0,48,"United-States","<=50K","Own-child",0
"38811",22,"Private",185452,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"29491",78,"Self-emp-inc",188044,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2392,40,"United-States",">50K","Married",1
"41465",24,"Private",124963,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"45712",54,"Private",103024,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,42,"United-States",">50K","Not-in-family",1
"44239",27,"Private",321577,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"16973",24,"Private",140027,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,45,"United-States","<=50K","Own-child",0
"40159",51,"Local-gov",195844,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31782",35,"Federal-gov",39207,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22272",34,"Private",45114,"Bachelors",13,"Never-married","Sales","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"40469",38,"Private",160035,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"19357",18,"Private",130849,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"29585",55,"Private",170287,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Poland",">50K","Married",1
"25567",54,"Private",197975,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,0,51,"United-States","<=50K","Married",0
"11144",35,"Private",177449,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,52,"United-States",">50K","Married",1
"37663",22,"Private",418405,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18759",32,"Private",123429,"10th",6,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42230",31,"Private",124569,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"46911",36,"Private",150548,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"9627",33,"Private",321709,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,15,"United-States",">50K","Married",1
"46484",24,"Private",182342,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22544",23,"Private",204209,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"33914",48,"Private",98719,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,44,"United-States","<=50K","Not-in-family",0
"43407",72,"Private",107814,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",2329,0,60,"United-States","<=50K","Not-in-family",0
"8333",50,"Private",85815,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,38,"United-States",">50K","Not-in-family",1
"9211",41,"Local-gov",271927,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"30366",31,"Private",248653,"1st-4th",2,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,37,"Mexico","<=50K","Not-in-family",0
"39002",39,"Private",237713,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,99,"United-States",">50K","Married",1
"11798",32,"Private",264554,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"763",36,"Private",102568,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"48525",33,"Private",198069,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"24902",32,"Private",102858,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2002,42,"United-States","<=50K","Married",0
"8511",47,"State-gov",142856,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"10132",37,"Private",238802,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16918",21,"Private",226181,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41334",33,"Private",314310,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"23279",40,"Private",141657,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35468",23,"Private",234460,"7th-8th",4,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,40,"Dominican-Republic","<=50K","Own-child",0
"48528",32,"Self-emp-not-inc",116508,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3671",35,"Private",38468,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,21,"United-States","<=50K","Unmarried",0
"23712",56,"Private",219426,"10th",6,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13008",38,"Private",367260,"Doctorate",16,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22561",70,"Self-emp-not-inc",172370,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"20180",29,"Local-gov",95393,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"33005",21,"State-gov",151790,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"31098",39,"Private",165235,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines",">50K","Unmarried",1
"12653",39,"Private",82521,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"7637",55,"Self-emp-inc",183884,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"48658",40,"Private",306225,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Japan","<=50K","Not-in-family",0
"30988",62,"Private",96099,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33797",41,"Private",223763,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27930",42,"Federal-gov",115932,"Bachelors",13,"Divorced","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24718",67,"Private",154035,"HS-grad",9,"Widowed","Handlers-cleaners","Other-relative","Black","Male",0,0,32,"United-States","<=50K","Other-relative",0
"27834",61,"Local-gov",115023,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3127",33,"Local-gov",171889,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"47284",19,"Private",301911,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,35,"Laos","<=50K","Own-child",0
"43344",76,"Self-emp-not-inc",253408,"Some-college",10,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42565",50,"Private",178596,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,1408,50,"United-States","<=50K","Unmarried",0
"629",49,"Self-emp-not-inc",39140,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10693",62,"Self-emp-not-inc",142139,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"3346",44,"Private",160919,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"25674",46,"Private",155489,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44352",36,"Local-gov",312785,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"27011",42,"Local-gov",121998,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"3263",54,"Private",191072,"Bachelors",13,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"22817",25,"Private",169905,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",27828,0,40,"United-States",">50K","Not-in-family",1
"35745",55,"Private",191367,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8382",50,"Private",334421,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","Asian-Pac-Islander","Female",0,1590,25,"China","<=50K","Other-relative",0
"16832",46,"Self-emp-not-inc",245724,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"24280",47,"Self-emp-not-inc",192755,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"19852",35,"Private",230054,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"23577",21,"Private",174714,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"20163",63,"Private",134699,"HS-grad",9,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"30123",44,"Federal-gov",316120,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States",">50K","Unmarried",1
"31030",30,"Private",59496,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38354",36,"Private",166606,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33152",53,"Private",288353,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14253",43,"State-gov",157999,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"4316",47,"Federal-gov",218325,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"9705",38,"Self-emp-inc",320811,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15058",37,"Private",135089,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,56,"United-States","<=50K","Unmarried",0
"7133",26,"Private",181772,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1595",62,"Private",175080,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"28260",42,"State-gov",184682,"Assoc-acdm",12,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26299",41,"Local-gov",144995,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"22354",47,"Private",139145,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"35554",26,"Private",169121,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"16014",37,"Self-emp-not-inc",504871,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5922",46,"Private",32825,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14049",52,"Private",335997,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",7688,0,38,"United-States",">50K","Married",1
"34544",31,"Private",159123,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"6729",39,"Private",367020,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9392",41,"Private",145175,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"15903",31,"Private",152109,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"25729",44,"Self-emp-not-inc",208277,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"11274",41,"Private",164647,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44314",20,"Private",157595,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41022",53,"Private",165745,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12556",47,"Self-emp-not-inc",177533,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2664",40,"Local-gov",147206,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"2435",46,"Self-emp-inc",67725,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"19240",40,"Private",220609,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10666",29,"Private",125131,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"12198",29,"Private",160786,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"43078",34,"Private",230246,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"36626",76,"Self-emp-not-inc",236878,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"5091",50,"Self-emp-not-inc",143535,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17837",44,"Private",139338,"12th",8,"Divorced","Transport-moving","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"11743",29,"Private",94880,"Some-college",10,"Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"31160",31,"Private",234500,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"42461",21,"Private",187643,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19268",64,"Local-gov",244903,"11th",7,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"4108",34,"Private",128016,"HS-grad",9,"Never-married","Tech-support","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"35582",32,"Private",116677,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30772",48,"Private",181758,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36823",52,"Private",195635,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2051,38,"United-States","<=50K","Married",0
"8202",31,"Private",178615,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7358",22,"Private",296158,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34645",21,"Private",143604,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
