"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"6299",25,"Private",74389,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30035",24,"Federal-gov",283918,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"24560",26,"Private",84619,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16297",34,"Private",245487,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,45,"Mexico","<=50K","Married",0
"12838",18,"State-gov",391257,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"27406",47,"Self-emp-not-inc",109421,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16620",19,"Private",104112,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Male",0,0,30,"Haiti","<=50K","Unmarried",0
"3618",29,"Private",131913,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"23495",33,"Private",80145,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10351",35,"Private",176900,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28540",50,"Private",89041,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"34204",18,"Private",118938,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"7212",50,"Private",123429,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6901",57,"Private",56080,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14354",38,"Self-emp-not-inc",126569,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,60,"United-States","<=50K","Unmarried",0
"481",39,"Private",85783,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,28,"United-States","<=50K","Married",0
"37832",24,"Private",136310,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8990",21,"Private",203715,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"11147",51,"Self-emp-not-inc",275924,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"Mexico",">50K","Married",1
"48361",40,"Private",111067,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"45734",38,"Private",189916,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"45972",44,"Local-gov",58124,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"41165",38,"Private",160192,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,44,"United-States","<=50K","Married",0
"44923",27,"Private",604045,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16981",19,"Private",475028,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"30521",53,"Private",303462,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"10927",43,"Private",139277,"HS-grad",9,"Widowed","Craft-repair","Unmarried","White","Female",0,0,40,"Italy","<=50K","Unmarried",0
"32604",39,"Private",151248,"Some-college",10,"Divorced","Sales","Other-relative","White","Female",0,0,35,"United-States","<=50K","Other-relative",0
"40452",41,"State-gov",47902,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34928",48,"Private",208748,"5th-6th",3,"Divorced","Machine-op-inspct","Unmarried","Other","Female",0,0,40,"Dominican-Republic","<=50K","Unmarried",0
"25505",47,"Private",225456,"HS-grad",9,"Never-married","Tech-support","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"2797",22,"Private",41763,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"8925",59,"Private",188872,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34880",46,"Self-emp-not-inc",366089,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"3135",46,"Local-gov",364548,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,42,"United-States",">50K","Married",1
"44119",59,"Federal-gov",100931,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"18398",37,"Private",35330,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,1669,55,"United-States","<=50K","Not-in-family",0
"39183",31,"Self-emp-inc",149726,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"7762",29,"Private",197222,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28317",65,"Self-emp-not-inc",22907,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18769",55,"Private",145214,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8709",29,"Private",247445,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34079",51,"Private",249339,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31085",58,"Self-emp-not-inc",274917,"Masters",14,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"13542",38,"State-gov",156866,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Other","Male",0,0,40,"United-States",">50K","Married",1
"21500",24,"Private",229773,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47513",48,"Private",197683,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"5285",67,"Private",162009,"10th",6,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"32998",55,"Self-emp-not-inc",248841,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"25301",56,"Private",298695,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"23898",39,"Private",326342,"11th",7,"Married-civ-spouse","Other-service","Husband","Black","Male",2635,0,37,"United-States","<=50K","Married",0
"32340",38,"Self-emp-not-inc",197365,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"25979",28,"Private",25955,"Some-college",10,"Never-married","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Own-child",0
"38691",27,"State-gov",230922,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"Scotland","<=50K","Not-in-family",0
"1896",36,"Private",50707,"Bachelors",13,"Divorced","Priv-house-serv","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45292",47,"Private",235986,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,50,"Cuba","<=50K","Own-child",0
"40115",51,"Private",57101,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18540",29,"Private",241431,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"5159",22,"Private",103805,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,36,"United-States","<=50K","Own-child",0
"21280",26,"Private",245880,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"26181",65,"Private",243569,"Some-college",10,"Widowed","Other-service","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"27047",34,"Private",255693,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","<=50K","Married",0
"25735",32,"Private",173730,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"5413",28,"Private",142264,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44212",47,"Private",71221,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"17824",39,"Local-gov",203070,"HS-grad",9,"Separated","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22360",23,"Private",46561,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"48787",33,"Private",182401,"10th",6,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34527",44,"Self-emp-not-inc",216921,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"8245",43,"Private",346081,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"12109",44,"Private",173682,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44243",41,"Local-gov",336571,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25282",58,"Self-emp-not-inc",266707,"1st-4th",2,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2179,18,"United-States","<=50K","Married",0
"8784",44,"Self-emp-not-inc",190290,"Some-college",10,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",0,0,80,"France","<=50K","Not-in-family",0
"28783",28,"Private",120135,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35470",27,"Private",182540,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19581",19,"Private",40425,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"38978",31,"Private",167725,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",15024,0,48,"Philippines",">50K","Married",1
"47697",39,"Federal-gov",314822,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"38086",25,"Private",570821,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40320",28,"Private",141957,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1887,70,"United-States",">50K","Married",1
"17736",46,"Private",563883,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"44993",33,"Private",37274,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19197",26,"Private",198163,"Masters",14,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"45970",26,"Self-emp-inc",187652,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,78,"United-States",">50K","Not-in-family",1
"25827",50,"Private",209464,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"27252",21,"Private",170800,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"29698",29,"Private",224215,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35907",17,"Private",70868,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"44508",72,"Self-emp-not-inc",258761,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10670",33,"Private",119422,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16312",23,"Local-gov",190709,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"5327",35,"Self-emp-inc",126738,"Assoc-acdm",12,"Never-married","Farming-fishing","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"18813",20,"Private",157599,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"38130",19,"Private",44797,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"5387",26,"Private",206199,"11th",7,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14594",23,"Private",197286,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5090",40,"Self-emp-inc",189941,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,60,"United-States",">50K","Married",1
"45132",45,"Private",192776,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,55,"United-States",">50K","Married",1
"23817",36,"Private",75826,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5758",30,"Private",26252,"Assoc-acdm",12,"Never-married","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43400",60,"Private",93997,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"17915",27,"Private",127796,"5th-6th",3,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,35,"Mexico","<=50K","Not-in-family",0
"24874",37,"Private",185744,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,20,"United-States","<=50K","Married",0
"28464",57,"Private",99364,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"24426",34,"Private",195136,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,40,"United-States",">50K","Married",1
"46827",47,"Private",102308,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9139",35,"Private",305379,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"1599",23,"Private",199419,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"46066",34,"Private",157747,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23003",63,"Private",66634,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"44604",28,"Private",173944,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42707",22,"Private",29444,"12th",8,"Never-married","Farming-fishing","Not-in-family","Amer-Indian-Eskimo","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"22766",54,"Federal-gov",51048,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42457",29,"Federal-gov",182344,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"12589",22,"Private",157541,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8630",36,"Private",34378,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,60,"United-States","<=50K","Unmarried",0
"18016",27,"Private",377680,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"21477",43,"Local-gov",115603,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14343",23,"Private",347867,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"9230",34,"Private",255830,"Assoc-acdm",12,"Divorced","Craft-repair","Unmarried","Black","Female",7443,0,40,"United-States","<=50K","Unmarried",0
"35135",36,"Private",176634,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
"13708",21,"State-gov",51979,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,11,"United-States","<=50K","Own-child",0
"4806",43,"Private",183342,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15681",46,"Self-emp-not-inc",96260,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"17293",34,"Private",124827,"Assoc-voc",11,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"5977",44,"Private",76487,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"459",24,"Private",124751,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"11972",32,"Self-emp-not-inc",45604,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"46579",29,"Private",201022,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"39366",48,"Private",101684,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20722",40,"Self-emp-inc",344060,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10240",27,"Private",126060,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"11224",54,"Private",200450,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31667",32,"Private",42596,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"47686",34,"Private",167781,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"41077",29,"Private",197288,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"48217",18,"Private",217743,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1762",37,"Federal-gov",38948,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45493",53,"Local-gov",164300,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"Dominican-Republic","<=50K","Unmarried",0
"8071",30,"Private",259425,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47899",28,"Self-emp-not-inc",119793,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37115",27,"State-gov",68393,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39647",64,"Private",180624,"Assoc-acdm",12,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"7633",49,"Federal-gov",175428,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8222",34,"Private",182918,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,46,"United-States",">50K","Married",1
"43521",34,"Local-gov",144182,"Preschool",1,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,25,"United-States","<=50K","Own-child",0
"9464",40,"Private",343068,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"19921",39,"Private",218490,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"13652",33,"Private",174463,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"46106",18,"Private",215110,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"25850",73,"State-gov",74040,"7th-8th",4,"Divorced","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40880",32,"Private",328199,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Female",0,0,64,"United-States","<=50K","Not-in-family",0
"29446",39,"Private",154641,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33188",32,"Private",286689,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"38890",34,"Private",261799,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,45,"United-States",">50K","Married",1
"9971",44,"Private",104269,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"9007",58,"Private",125317,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44741",29,"Private",152461,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",14344,0,50,"United-States",">50K","Unmarried",1
"48262",19,"Private",28790,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9616",48,"Private",168038,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,1564,50,"United-States",">50K","Not-in-family",1
"691",24,"Private",321435,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"27374",40,"Private",277647,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1982",53,"State-gov",94186,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,37,"United-States","<=50K","Married",0
"28563",55,"Private",158641,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4596",50,"Private",213041,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44060",43,"Private",242804,"HS-grad",9,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27251",29,"Private",179008,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"46602",46,"Private",415051,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"11915",58,"Private",109159,"HS-grad",9,"Widowed","Tech-support","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"39340",43,"Private",320277,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45663",66,"Private",178120,"5th-6th",3,"Divorced","Priv-house-serv","Not-in-family","Black","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"45812",47,"Private",181342,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"15295",59,"Private",104455,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Married",0
"46516",58,"Federal-gov",72998,"11th",7,"Divorced","Craft-repair","Not-in-family","Black","Female",14084,0,40,"United-States",">50K","Not-in-family",1
"1963",42,"Private",40151,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"33704",37,"Private",50837,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"35279",56,"Private",235205,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18762",41,"Private",195897,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"44110",37,"Self-emp-not-inc",286146,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44209",43,"Private",257780,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7508",54,"Private",137069,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Married",0
"42316",60,"Private",325971,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"24282",33,"Private",156192,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"37047",55,"Private",223127,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17327",28,"Private",187160,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"7674",22,"Private",200973,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",0,0,12,"United-States","<=50K","Not-in-family",0
"48086",20,"Federal-gov",347935,"Some-college",10,"Never-married","Protective-serv","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"29165",56,"Private",229335,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36843",43,"Private",154210,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",2829,0,60,"China","<=50K","Married",0
"46123",45,"Private",101977,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"25247",39,"Private",190728,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34123",49,"Self-emp-inc",34998,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
