"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"42274",56,"Private",213105,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,36,"United-States",">50K","Married",1
"6350",29,"Private",309778,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"7959",25,"Private",220220,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"32097",23,"Private",278254,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,45,"United-States","<=50K","Married",0
"40000",50,"Private",283676,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37284",42,"Private",230684,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"7233",30,"Self-emp-not-inc",112358,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17616",51,"Private",146767,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4790",35,"Private",208259,"10th",6,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,36,"United-States","<=50K","Married",0
"33886",38,"Self-emp-not-inc",77820,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4733",46,"Self-emp-not-inc",97176,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"1354",34,"Private",97614,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27752",37,"Private",77820,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23027",21,"Private",182117,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"22420",21,"Private",29810,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"45820",22,"Private",32616,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"43597",27,"Private",288229,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,50,"Laos","<=50K","Own-child",0
"4896",23,"Private",316793,"HS-grad",9,"Married-civ-spouse","Sales","Wife","Black","Female",0,0,35,"United-States","<=50K","Married",0
"8981",40,"Self-emp-not-inc",45093,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"4237",33,"Private",183017,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"10068",19,"Private",208066,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"35827",24,"Private",161198,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"43514",44,"Private",247880,"Assoc-voc",11,"Divorced","Exec-managerial","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"10926",33,"Local-gov",93585,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48795",46,"Private",42972,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,22,"United-States",">50K","Married",1
"38901",23,"Private",213115,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"5045",23,"Private",50411,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"48110",47,"Private",155664,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"20292",22,"Private",400966,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22258",28,"Private",53063,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"42555",29,"Private",180299,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"47935",25,"Private",189656,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"47956",51,"Private",289436,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"21255",37,"Private",632613,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"15604",19,"Private",91893,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"5130",54,"Private",106728,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1533",23,"Private",445758,"5th-6th",3,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"23484",63,"Self-emp-not-inc",35021,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,1977,32,"China",">50K","Married",1
"43096",35,"State-gov",190895,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25593",52,"Private",165681,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9830",37,"Local-gov",165883,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"11019",47,"Private",158685,"12th",8,"Divorced","Other-service","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"22902",26,"Private",289980,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"Mexico","<=50K","Married",0
"16016",30,"Private",399088,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"48016",71,"Self-emp-not-inc",78786,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"6578",83,"Private",186112,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19293",37,"Private",271767,"Masters",14,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"40083",46,"Private",87250,"Bachelors",13,"Separated","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33836",34,"Private",141118,"Masters",14,"Divorced","Prof-specialty","Own-child","White","Female",0,0,60,"United-States",">50K","Own-child",1
"37000",46,"Private",233511,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"19458",49,"Private",160647,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"47366",25,"Federal-gov",27142,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1932",43,"Federal-gov",136105,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,1848,40,"United-States",">50K","Married",1
"16952",48,"Federal-gov",110457,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17774",45,"Private",103538,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8941",54,"Private",56741,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"12619",55,"Private",27227,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,1977,35,"United-States",">50K","Married",1
"25614",31,"Private",131568,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39059",28,"Local-gov",201099,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"1437",61,"Private",142245,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24715",28,"Private",791084,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"717",33,"Private",54318,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1233",25,"Private",199224,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"38944",53,"Private",47396,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39230",46,"Federal-gov",20956,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"15247",35,"Private",181353,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"47503",48,"Private",191858,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29913",50,"Private",150999,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"19462",30,"Local-gov",326104,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40148",28,"Private",33374,"11th",7,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"8427",45,"Private",302584,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21446",29,"Private",207064,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19561",45,"Private",183168,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"1345",26,"Private",160307,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,2001,40,"United-States","<=50K","Not-in-family",0
"26177",38,"Private",450924,"12th",8,"Married-civ-spouse","Other-service","Husband","White","Male",3942,0,40,"United-States","<=50K","Married",0
"46169",25,"Private",180778,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,75,"United-States","<=50K","Not-in-family",0
"36214",39,"Private",119272,"10th",6,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44181",33,"Local-gov",300681,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12300",42,"Private",56072,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"33431",49,"Private",225124,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"33657",32,"Private",154087,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45995",19,"Local-gov",243960,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"19317",61,"Private",208919,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"42034",36,"Private",247600,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Taiwan","<=50K","Unmarried",0
"2989",42,"Private",95998,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"14375",39,"Private",117381,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33247",44,"Private",214242,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"39754",31,"Private",329874,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37385",23,"Private",240137,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"Mexico","<=50K","Not-in-family",0
"1253",33,"Private",159737,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13573",25,"Private",68302,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47711",26,"Private",332008,"Some-college",10,"Never-married","Craft-repair","Unmarried","Asian-Pac-Islander","Male",0,0,37,"Taiwan","<=50K","Unmarried",0
"15528",27,"Private",209085,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"12114",66,"Private",86321,"HS-grad",9,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,22,"United-States","<=50K","Not-in-family",0
"36740",64,"Self-emp-inc",213574,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",2635,0,10,"United-States","<=50K","Married",0
"3975",51,"Self-emp-not-inc",71046,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"41221",52,"Federal-gov",123011,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"39902",47,"Local-gov",218596,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37559",21,"Private",325923,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"5998",40,"Private",313945,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19296",28,"Private",132686,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43881",36,"Private",254202,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"40132",37,"Private",95654,"10th",6,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"8579",35,"State-gov",140564,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"20396",33,"Local-gov",161942,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",1055,0,40,"United-States","<=50K","Not-in-family",0
"18485",49,"Local-gov",34021,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"22903",56,"Self-emp-inc",70720,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",27828,0,60,"United-States",">50K","Not-in-family",1
"2704",60,"State-gov",165792,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,8,"United-States","<=50K","Married",0
"19226",17,"Local-gov",182070,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"40770",24,"Private",172496,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"209",34,"Private",357145,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"28689",71,"State-gov",210673,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,28,"United-States","<=50K","Married",0
"47536",36,"Private",143123,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"24557",28,"Private",218887,"HS-grad",9,"Never-married","Farming-fishing","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"18032",40,"Private",224910,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5603",42,"Private",138872,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"26709",37,"Private",114765,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42760",59,"Self-emp-not-inc",75804,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"48449",35,"Private",106967,"Masters",14,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21895",23,"Private",291407,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"3512",47,"Private",117849,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"211",19,"Private",53355,"11th",7,"Never-married","Sales","Not-in-family","White","Male",0,0,12,"United-States","<=50K","Not-in-family",0
"10108",31,"Private",328734,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,2238,40,"United-States","<=50K","Unmarried",0
"37483",26,"Private",210714,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"45416",47,"Private",278900,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36321",48,"Private",173243,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"45381",22,"Private",300871,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42639",23,"Private",245302,"Some-college",10,"Divorced","Sales","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"35895",43,"Private",253759,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,45,"United-States","<=50K","Unmarried",0
"15052",42,"Private",152629,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23120",36,"Private",32958,"Some-college",10,"Separated","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"8033",31,"Private",307543,"10th",6,"Never-married","Transport-moving","Own-child","White","Male",0,0,99,"Cuba","<=50K","Own-child",0
"30439",17,"Private",270942,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"35149",53,"Local-gov",207449,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36186",34,"Private",265706,"Masters",14,"Never-married","Sales","Unmarried","White","Male",0,0,60,"United-States",">50K","Unmarried",1
"1189",30,"State-gov",157990,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30842",33,"Private",222221,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,45,"United-States",">50K","Married",1
"20259",24,"Private",228649,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"4882",40,"Private",122215,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14690",24,"Private",196280,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"15311",31,"Self-emp-inc",162442,"Masters",14,"Never-married","Sales","Own-child","White","Female",27828,0,40,"United-States",">50K","Own-child",1
"22238",51,"Private",115851,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5955",37,"Private",285637,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"46580",20,"Private",82777,"HS-grad",9,"Married-civ-spouse","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31156",29,"Private",221977,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"23695",55,"Self-emp-not-inc",183810,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"45022",74,"Self-emp-inc",231002,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"342",33,"Private",56150,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"21432",42,"Private",255847,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,48,"United-States",">50K","Married",1
"38841",63,"Self-emp-not-inc",27653,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"48395",54,"Private",123374,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24322",51,"Private",142717,"Doctorate",16,"Divorced","Craft-repair","Not-in-family","White","Female",4787,0,60,"United-States",">50K","Not-in-family",1
"11630",38,"Private",117802,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"10840",27,"Private",58124,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16141",31,"Private",97723,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13666",45,"Self-emp-inc",200825,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"47195",38,"Private",185848,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,70,"United-States",">50K","Married",1
"31911",28,"Private",191355,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"19085",33,"Private",164190,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"14989",58,"Self-emp-not-inc",162970,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23992",58,"Local-gov",237879,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,58,"United-States","<=50K","Married",0
"24820",27,"Private",330132,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"21334",39,"Private",56648,"HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,47,"United-States","<=50K","Not-in-family",0
"18684",70,"Private",131060,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"41510",18,"Private",164441,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,38,"United-States","<=50K","Own-child",0
"15954",30,"Local-gov",177828,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31970",46,"Self-emp-not-inc",368561,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17292",51,"Private",220537,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10867",24,"Private",201145,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"20840",67,"State-gov",423561,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4785",74,"Private",148867,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",6418,0,24,"United-States",">50K","Married",1
"27623",42,"State-gov",126094,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Male",0,0,39,"United-States","<=50K","Unmarried",0
"22837",34,"Private",144949,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"5288",48,"Private",203576,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33877",33,"Private",301867,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,35,"United-States","<=50K","Unmarried",0
"24865",49,"Private",143482,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4881",48,"Private",259873,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"42353",39,"Private",200153,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"38883",60,"Self-emp-inc",189098,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22350",33,"Private",382764,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39370",75,"Self-emp-not-inc",165968,"Assoc-voc",11,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"3316",17,"Private",150471,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"14469",30,"Private",243867,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"46702",51,"Private",84278,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"27697",19,"Private",205829,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"5419",48,"Private",103648,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,41,"United-States","<=50K","Unmarried",0
"25307",27,"Private",161683,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"6671",44,"Self-emp-inc",226027,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"2595",27,"Private",299536,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,55,"United-States","<=50K","Married",0
"41425",50,"Local-gov",96062,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13020",48,"Private",215895,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31347",20,"Private",142673,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"38680",39,"State-gov",122011,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",5178,0,38,"United-States",">50K","Married",1
"32020",32,"Private",37210,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23869",39,"Private",178815,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
