"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"7723",51,"Local-gov",80123,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"24248",46,"Private",459189,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"2401",23,"Private",97472,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28036",69,"Private",36956,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",20051,0,50,"United-States",">50K","Married",1
"29744",55,"Self-emp-not-inc",111625,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1922",31,"Private",137076,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38786",41,"Private",24763,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",7443,0,40,"United-States","<=50K","Unmarried",0
"19904",27,"Private",194472,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"31605",29,"Private",214925,"Masters",14,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"20194",49,"Private",82649,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5013,0,45,"United-States","<=50K","Married",0
"12106",43,"Private",108126,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,1762,24,"United-States","<=50K","Unmarried",0
"16542",36,"Private",150042,"Bachelors",13,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"31414",31,"Private",158162,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",13550,0,50,"United-States",">50K","Not-in-family",1
"3932",44,"Private",187702,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"158",22,"Private",537222,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"44619",44,"Self-emp-not-inc",343190,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,55,"United-States",">50K","Married",1
"21407",20,"Private",216972,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"41408",59,"Private",328525,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2414,0,15,"United-States","<=50K","Married",0
"16920",47,"Self-emp-inc",248145,"5th-6th",3,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"Cuba","<=50K","Married",0
"22779",36,"Private",103605,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2636",32,"Private",108256,"12th",8,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"41729",30,"Private",63861,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10444",19,"Private",375079,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"20084",22,"Private",198148,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"4787",26,"Private",339423,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25821",52,"Local-gov",192563,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"23935",47,"Private",116279,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"27269",25,"Private",202560,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29617",38,"Private",76878,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"36138",29,"Private",236436,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",8614,0,40,"United-States",">50K","Not-in-family",1
"1441",52,"Private",98980,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12153",27,"Private",213225,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7298,0,45,"England",">50K","Married",1
"9322",21,"Private",232591,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,8,"United-States","<=50K","Own-child",0
"27571",23,"Private",126945,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8859",42,"Private",70037,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9302",42,"Private",91453,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"16328",53,"Private",144361,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"35762",46,"Local-gov",165484,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"48337",34,"Private",331126,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Male",0,0,30,"United-States","<=50K","Unmarried",0
"16695",46,"Private",188386,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"47926",29,"Private",246933,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"30787",52,"Private",112959,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10400",44,"Federal-gov",109414,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,1977,40,"Philippines",">50K","Married",1
"32818",33,"Private",236396,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"44251",42,"Private",100800,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14419",32,"Private",46691,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20360",19,"Private",387215,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,1719,16,"United-States","<=50K","Own-child",0
"2273",29,"Private",226941,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"39",17,"Private",269430,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22520",32,"Private",101283,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"45409",28,"Private",156257,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"24983",19,"Local-gov",292962,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"32727",52,"Private",172165,"10th",6,"Divorced","Other-service","Other-relative","White","Female",0,0,25,"United-States","<=50K","Other-relative",0
"38035",22,"Private",246965,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,12,"United-States","<=50K","Not-in-family",0
"40587",32,"Private",168138,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Male",2597,0,48,"United-States","<=50K","Not-in-family",0
"10521",39,"Private",80479,"Bachelors",13,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"1841",35,"Private",123809,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,35,"United-States",">50K","Married",1
"19954",43,"Private",102025,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Other","Male",0,0,50,"United-States","<=50K","Married",0
"25634",41,"State-gov",116520,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28742",32,"Private",180799,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"13186",48,"Private",329144,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"14325",30,"Private",94235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"7911",30,"Private",94235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"46248",22,"Private",325179,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"36439",18,"Private",148952,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"3536",25,"Private",87487,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"11848",40,"Private",144928,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"31094",52,"Self-emp-not-inc",175029,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"13107",34,"State-gov",334744,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"19935",31,"Private",286675,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"35473",27,"Private",130438,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39323",34,"Private",198265,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"3214",34,"Private",142989,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46314",24,"Private",214542,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"Canada","<=50K","Own-child",0
"21670",35,"Private",275364,"Bachelors",13,"Divorced","Tech-support","Unmarried","White","Male",7430,0,40,"Germany",">50K","Unmarried",1
"20453",50,"Local-gov",169182,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,49,"Dominican-Republic","<=50K","Unmarried",0
"31789",47,"Private",339863,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"31168",24,"Private",308205,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45569",25,"Private",229287,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,25,"United-States","<=50K","Other-relative",0
"37652",61,"Private",98350,"Preschool",1,"Married-spouse-absent","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Not-in-family",0
"20800",61,"Private",232308,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"10814",37,"Private",406328,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"28071",26,"Private",57600,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5845",43,"Private",325461,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"11142",51,"Local-gov",259646,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16911",49,"Private",268090,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,26,"United-States",">50K","Married",1
"13512",63,"Local-gov",382882,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20964",29,"Private",250967,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2821",35,"Private",180419,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31919",43,"Private",156745,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"1541",40,"State-gov",285000,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27299",54,"Private",139703,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"Germany",">50K","Married",1
"41682",49,"Local-gov",321851,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"25748",44,"Private",242861,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27796",42,"Private",173628,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21738",55,"Private",189664,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25682",38,"Self-emp-not-inc",201328,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,56,"United-States","<=50K","Married",0
"23375",37,"Private",32709,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"33344",23,"Private",213811,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"556",32,"State-gov",33945,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48600",34,"Private",117963,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38837",41,"Self-emp-inc",75742,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"El-Salvador",">50K","Married",1
"41516",25,"Private",385646,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28170",34,"Federal-gov",223267,"Some-college",10,"Divorced","Protective-serv","Own-child","White","Male",0,0,72,"United-States","<=50K","Own-child",0
"6157",36,"Private",214807,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20253",36,"Private",208358,"9th",5,"Divorced","Handlers-cleaners","Not-in-family","White","Male",4650,0,56,"United-States","<=50K","Not-in-family",0
"20096",25,"Private",209970,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29861",29,"State-gov",33798,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"8300",37,"State-gov",93225,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"918",48,"Private",197836,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41703",59,"Private",77884,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3295",27,"Private",128365,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44076",19,"Private",225775,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"Mexico","<=50K","Not-in-family",0
"2951",47,"Private",121253,"Doctorate",16,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,29,"United-States","<=50K","Unmarried",0
"25589",29,"Self-emp-not-inc",394927,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"40050",34,"Private",163110,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40542",43,"Private",171841,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40693",48,"Private",193553,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"30677",42,"Local-gov",201723,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22952",19,"Private",27433,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29859",55,"Private",272656,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"8156",30,"Private",140612,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2051,40,"United-States","<=50K","Married",0
"25346",32,"Private",200323,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"21331",32,"Private",473133,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33143",69,"Private",312653,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"9454",64,"Private",172740,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,12,"United-States","<=50K","Married",0
"8643",38,"Federal-gov",81232,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41367",46,"Self-emp-not-inc",122206,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"45136",37,"Self-emp-not-inc",107410,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5020",33,"Local-gov",66278,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"13498",30,"Private",342730,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"27878",52,"Federal-gov",221532,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"5231",50,"Private",68898,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37004",32,"Self-emp-inc",343872,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,35,"Haiti","<=50K","Married",0
"6109",38,"Private",162551,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,35,"Hong","<=50K","Not-in-family",0
"34620",32,"Private",107218,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45146",29,"Private",251854,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17932",19,"Private",323421,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"46526",50,"Self-emp-inc",190333,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"39617",19,"Private",307496,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,23,"United-States","<=50K","Own-child",0
"41459",27,"Private",173611,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7043",54,"Federal-gov",160636,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"14843",36,"Self-emp-not-inc",414056,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27055",49,"Private",120629,"Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"7242",24,"Private",106373,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"40222",26,"Private",163747,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"6868",55,"Private",218456,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33116",26,"Private",131686,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33259",46,"Private",184883,"9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"8771",23,"Private",215395,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15454",37,"Federal-gov",45937,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,48,"United-States",">50K","Married",1
"11866",34,"Private",181372,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,23,"United-States","<=50K","Married",0
"6922",41,"State-gov",114537,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"37530",61,"Self-emp-not-inc",92178,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18545",31,"Private",54929,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"2844",41,"Private",386236,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"Mexico","<=50K","Married",0
"33973",42,"Private",137698,"5th-6th",3,"Married-spouse-absent","Farming-fishing","Not-in-family","White","Male",0,0,35,"Mexico","<=50K","Not-in-family",0
"20474",34,"Private",260560,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10137",35,"Local-gov",203883,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30828",38,"Local-gov",223237,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45125",22,"Private",218343,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"13328",52,"Self-emp-not-inc",284648,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,99,"United-States",">50K","Unmarried",1
"9005",36,"Private",129357,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45802",35,"Private",160910,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11006",29,"Private",153475,"11th",7,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3824",34,"Private",132835,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6804",29,"Private",195557,"Assoc-acdm",12,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4324",30,"Private",178952,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4183",22,"Private",273675,"HS-grad",9,"Married-spouse-absent","Other-service","Other-relative","Black","Female",0,0,35,"Puerto-Rico","<=50K","Other-relative",0
"16622",26,"Private",94936,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32827",22,"Private",383603,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"10706",24,"Local-gov",229005,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32274",28,"Private",232945,"HS-grad",9,"Separated","Handlers-cleaners","Not-in-family","Other","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"22568",24,"Private",138938,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4084",21,"Private",328906,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"9962",24,"Private",228395,"Bachelors",13,"Never-married","Sales","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"2020",21,"Local-gov",185279,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"1777",46,"Private",274200,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"11146",47,"Private",347088,"5th-6th",3,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20060",63,"Private",113324,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17988",56,"Private",187487,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"36703",82,"Private",147729,"5th-6th",3,"Widowed","Other-service","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"48368",53,"Private",141388,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6476",28,"Private",282398,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"21802",25,"Private",222254,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3454",74,"Private",147558,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",7262,0,30,"United-States",">50K","Not-in-family",1
"28189",54,"Private",146834,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10461",32,"Private",190385,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"12047",28,"Private",135296,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45906",25,"Local-gov",45474,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"43081",64,"Federal-gov",341695,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"2918",42,"Private",202083,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Canada","<=50K","Married",0
"25977",52,"Self-emp-not-inc",72257,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"26049",39,"Private",230467,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,1092,40,"Germany","<=50K","Own-child",0
