"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"24057",36,"Self-emp-not-inc",280169,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3456,0,8,"United-States","<=50K","Married",0
"18643",26,"Private",256000,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,60,"United-States",">50K","Married",1
"16079",42,"Federal-gov",36699,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3682",26,"State-gov",121789,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32626",28,"Private",72443,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1669,60,"United-States","<=50K","Not-in-family",0
"31908",59,"Private",168569,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"14306",32,"Private",360689,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3598",32,"Private",68330,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"15725",38,"Private",428251,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"12740",46,"Private",107737,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17719",36,"Federal-gov",218542,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"38205",40,"Private",109969,"11th",7,"Divorced","Other-service","Other-relative","White","Female",0,0,20,"United-States","<=50K","Other-relative",0
"26419",51,"Private",37237,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States",">50K","Married",1
"15029",39,"Private",134367,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"26445",29,"Private",178244,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34891",18,"Private",173255,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",1055,0,25,"United-States","<=50K","Own-child",0
"38884",51,"Private",194259,"Bachelors",13,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23527",37,"Federal-gov",40955,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"Japan","<=50K","Own-child",0
"24356",35,"State-gov",177974,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15678",50,"Private",197623,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"17634",42,"Private",173938,"HS-grad",9,"Separated","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"24591",46,"Private",148254,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"166",31,"Private",156493,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48390",20,"Private",86143,"Some-college",10,"Never-married","Other-service","Other-relative","Asian-Pac-Islander","Male",0,0,30,"United-States","<=50K","Other-relative",0
"43730",30,"Private",337494,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"30542",21,"Private",176262,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,18,"United-States","<=50K","Own-child",0
"35887",40,"Private",171424,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9602",43,"Self-emp-not-inc",220647,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2377,50,"United-States","<=50K","Married",0
"19338",59,"Private",361494,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30498",34,"State-gov",252529,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"830",50,"Private",148431,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"5557",18,"Private",209792,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"39022",25,"Private",240081,"HS-grad",9,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"24627",31,"Private",561334,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23834",35,"Private",26999,"Bachelors",13,"Separated","Exec-managerial","Unmarried","White","Female",0,0,42,"United-States","<=50K","Unmarried",0
"31491",25,"State-gov",260754,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21191",55,"Local-gov",177163,"Masters",14,"Widowed","Prof-specialty","Unmarried","White","Female",914,0,50,"United-States","<=50K","Unmarried",0
"17714",32,"Private",180871,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"42345",46,"Private",155654,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"14850",21,"Private",284651,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"9791",55,"Private",178282,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21478",40,"State-gov",506329,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan",">50K","Married",1
"25645",38,"Private",197077,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5642",58,"Private",104476,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,1092,40,"United-States","<=50K","Not-in-family",0
"41102",29,"Private",79481,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29148",50,"Private",231495,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13567",56,"Local-gov",205759,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"159",42,"Private",113732,"Some-college",10,"Never-married","Handlers-cleaners","Unmarried","Black","Female",0,625,40,"United-States","<=50K","Unmarried",0
"9251",34,"Self-emp-not-inc",106761,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36664",58,"Private",354024,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"14775",22,"Local-gov",249727,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15256",37,"Private",115806,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"6226",48,"Private",48553,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,72,"United-States","<=50K","Not-in-family",0
"33543",28,"Private",44767,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States",">50K","Own-child",1
"14838",24,"Private",345066,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"17419",35,"Federal-gov",250504,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"23728",33,"Private",180551,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"29714",31,"Self-emp-not-inc",229946,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"Columbia","<=50K","Married",0
"13340",55,"Private",109015,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1876,40,"United-States","<=50K","Not-in-family",0
"2158",25,"Private",202033,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"6230",47,"State-gov",29023,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"India",">50K","Married",1
"37701",59,"Self-emp-not-inc",32855,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"25364",73,"State-gov",96262,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4958",23,"Private",102652,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"33308",36,"Private",207853,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46852",25,"Private",124111,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"48615",37,"Self-emp-inc",328466,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27140",25,"Private",158662,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"32895",53,"Private",177647,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"4411",62,"Self-emp-not-inc",96299,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40178",39,"Self-emp-not-inc",274683,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"26745",41,"Private",210259,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,37,"United-States","<=50K","Unmarried",0
"32826",30,"Private",182833,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"10917",45,"Private",238386,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4892",47,"Private",187308,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"7683",63,"Self-emp-inc",165611,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"19146",29,"Private",277788,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"15867",41,"Private",230959,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Own-child",0
"6662",28,"Private",202182,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16307",56,"Local-gov",216851,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23522",26,"Private",49092,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42079",28,"Private",277746,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35288",42,"Private",230684,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"32126",59,"Self-emp-not-inc",223131,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"9361",30,"State-gov",576645,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"48835",32,"Private",116138,"Masters",14,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Male",0,0,11,"Taiwan","<=50K","Not-in-family",0
"4249",32,"Private",164519,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"20008",50,"Private",217083,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"23026",34,"Self-emp-not-inc",24961,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"47451",23,"Private",70919,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40835",30,"Private",209317,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"Dominican-Republic","<=50K","Not-in-family",0
"46807",49,"Self-emp-inc",143482,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,65,"United-States",">50K","Married",1
"43999",43,"Private",187702,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",2174,0,45,"United-States","<=50K","Not-in-family",0
"34562",65,"Private",129426,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"30286",60,"State-gov",194252,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",3103,0,40,"United-States",">50K","Married",1
"21374",38,"Private",172571,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,58,"Poland","<=50K","Own-child",0
"5050",32,"Self-emp-not-inc",220740,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"443",25,"Private",196947,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"21132",60,"Self-emp-not-inc",376973,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"1846",20,"Local-gov",224229,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"16723",45,"Private",45857,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"14350",43,"Private",73333,"Prof-school",15,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"31923",59,"Self-emp-not-inc",73411,"Prof-school",15,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"37309",49,"Local-gov",358668,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22957",40,"Private",193882,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"5910",66,"Self-emp-not-inc",44712,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"40245",29,"Private",137063,"HS-grad",9,"Never-married","Sales","Unmarried","White","Male",0,0,38,"United-States","<=50K","Unmarried",0
"22978",22,"Private",234880,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"4582",18,"Private",350400,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"9227",41,"Self-emp-not-inc",219869,"Some-college",10,"Widowed","Farming-fishing","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"24793",48,"Self-emp-not-inc",51620,"Bachelors",13,"Separated","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"41497",46,"Private",197332,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,46,"United-States",">50K","Married",1
"7645",43,"Private",203233,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3991",31,"Private",205659,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38575",45,"Self-emp-not-inc",28497,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1485,70,"United-States",">50K","Married",1
"33244",34,"Private",342709,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14885",30,"Private",119562,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3942,0,40,"United-States","<=50K","Married",0
"44882",43,"Private",132393,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"Poland","<=50K","Own-child",0
"24410",57,"Private",255109,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"39630",26,"Private",125089,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44213",21,"Self-emp-not-inc",236769,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22668",37,"Private",301568,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38504",45,"Private",172960,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"40794",28,"Private",177955,"11th",7,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Mexico","<=50K","Married",0
"41576",34,"Private",113543,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1796",41,"Federal-gov",29606,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Amer-Indian-Eskimo","Female",0,0,40,"United-States",">50K","Married",1
"44116",20,"State-gov",215443,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"26241",40,"Private",294708,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"33134",42,"Private",184823,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1364",54,"Local-gov",168212,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"18210",20,"Private",164922,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33123",42,"Private",74949,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28799",35,"Private",48404,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"43255",51,"Private",162745,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"17380",29,"Self-emp-inc",260729,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,1977,25,"United-States",">50K","Married",1
"43971",49,"Private",200198,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"33343",38,"Private",203761,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Female",2354,0,40,"United-States","<=50K","Not-in-family",0
"758",53,"Private",170701,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12260",29,"Private",309778,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41261",34,"Private",97355,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"30352",60,"Private",145664,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"37949",41,"Local-gov",168071,"HS-grad",9,"Divorced","Exec-managerial","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"27727",49,"Private",192323,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18165",27,"Federal-gov",508336,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"47523",60,"Self-emp-not-inc",33717,"11th",7,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11558",35,"Private",199501,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,50,"Jamaica","<=50K","Unmarried",0
"8081",37,"State-gov",202139,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"15784",30,"Private",473133,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"44957",49,"Local-gov",119904,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",7688,0,30,"United-States",">50K","Married",1
"44464",23,"Self-emp-inc",39844,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"42434",27,"Private",32519,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,55,"South","<=50K","Married",0
"36571",40,"Private",283724,"9th",5,"Never-married","Craft-repair","Other-relative","Black","Male",0,0,49,"United-States","<=50K","Other-relative",0
"41852",28,"Private",148429,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2885,0,40,"United-States","<=50K","Married",0
"3358",64,"Private",344014,"Some-college",10,"Divorced","Tech-support","Unmarried","Black","Female",0,1741,40,"United-States","<=50K","Unmarried",0
"41228",67,"Private",165082,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"6657",18,"Private",348131,"11th",7,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"35366",52,"Self-emp-not-inc",140985,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",99999,0,30,"United-States",">50K","Married",1
"12447",90,"Private",347074,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,1944,12,"United-States","<=50K","Own-child",0
"48722",30,"Self-emp-not-inc",176185,"Some-college",10,"Married-spouse-absent","Craft-repair","Own-child","White","Male",0,0,60,"United-States",">50K","Own-child",1
"4334",39,"Private",172571,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"24484",36,"Private",105021,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"12986",32,"Self-emp-not-inc",68879,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9186",33,"Private",473133,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"43759",26,"Private",190762,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,18,"United-States","<=50K","Married",0
"31365",65,"Private",123965,"Bachelors",13,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45740",39,"Private",167777,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"20963",35,"Self-emp-not-inc",120301,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"2114",32,"Private",101345,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Female",0,1741,40,"United-States","<=50K","Own-child",0
"25061",36,"Private",79649,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48624",26,"Private",156805,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"43165",36,"Private",115700,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"1240",45,"Private",262678,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24870",40,"Private",53506,"Bachelors",13,"Divorced","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"13917",30,"Private",277455,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40404",43,"Private",152958,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"19023",47,"State-gov",189123,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"906",41,"Private",143069,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"44948",40,"State-gov",59460,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"23833",46,"State-gov",421223,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28884",38,"Private",409604,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"24418",19,"Private",164320,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46005",44,"Private",110396,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",14084,0,56,"United-States",">50K","Not-in-family",1
"40190",22,"Private",205839,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"21937",41,"Private",140590,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,33,"United-States","<=50K","Not-in-family",0
"26499",49,"Private",133729,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,17,"United-States","<=50K","Married",0
"19707",23,"Private",308205,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"7849",75,"Private",148214,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"13258",45,"Private",90992,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"37678",35,"Self-emp-not-inc",108198,"HS-grad",9,"Divorced","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",0,0,15,"United-States","<=50K","Own-child",0
"10360",55,"Private",228595,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3756",45,"State-gov",160599,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33927",40,"Private",169031,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42633",31,"Private",127215,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
