"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"5298",38,"Private",189092,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"14137",46,"Private",147519,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"44956",24,"Private",250647,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Guatemala","<=50K","Married",0
"42317",44,"Private",206878,"HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,15,"United-States","<=50K","Other-relative",0
"1572",35,"Private",209629,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23272",19,"Private",138153,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"5980",49,"Private",102092,"11th",7,"Widowed","Craft-repair","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"2277",28,"Private",437994,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"28208",43,"Private",186188,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34080",26,"Private",94652,"Some-college",10,"Never-married","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Own-child",0
"19969",24,"Private",308205,"7th-8th",4,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"20294",35,"Private",227571,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"33425",42,"Self-emp-not-inc",326083,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40022",62,"Local-gov",114045,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"30230",38,"Private",52596,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"15114",29,"Private",260346,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"48767",28,"Private",113987,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"38046",62,"Private",143312,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"33967",46,"Local-gov",114160,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"581",23,"Private",325179,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36708",24,"Private",210029,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,2001,37,"United-States","<=50K","Not-in-family",0
"14038",45,"Private",149224,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,50,"United-States","<=50K","Unmarried",0
"35819",32,"Local-gov",118457,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"20498",34,"Private",62165,"Some-college",10,"Never-married","Sales","Other-relative","Black","Male",0,0,30,"United-States","<=50K","Other-relative",0
"8621",27,"Private",153288,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1333",19,"Private",328167,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"37840",19,"Federal-gov",215891,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"20576",28,"Private",212640,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,85,"United-States","<=50K","Not-in-family",0
"46038",42,"Private",135056,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"11899",48,"Private",185039,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28628",41,"Federal-gov",186601,"HS-grad",9,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45017",62,"Private",155256,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22517",47,"Private",26994,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"37714",39,"Federal-gov",206190,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"28285",25,"Private",211497,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37784",45,"Private",216626,"HS-grad",9,"Widowed","Machine-op-inspct","Unmarried","Other","Male",0,0,40,"Columbia","<=50K","Unmarried",0
"2970",31,"Self-emp-inc",136402,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8436",43,"Private",222756,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2002,44,"United-States","<=50K","Married",0
"11556",28,"State-gov",200068,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Other","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43201",26,"Private",192652,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7228",32,"Private",323985,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"35072",37,"Private",149297,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"23542",19,"Private",226913,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"10128",55,"Private",204334,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,55,"England",">50K","Married",1
"11663",58,"Private",111385,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48788",38,"Private",32916,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"43218",46,"Self-emp-inc",201865,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"41775",32,"Private",93930,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29449",34,"Private",56150,"11th",7,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"46299",46,"Private",200734,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,35,"Trinadad&Tobago","<=50K","Unmarried",0
"37564",65,"Private",105252,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22941",46,"Private",276087,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",5013,0,50,"United-States","<=50K","Married",0
"10049",40,"Private",359389,"Bachelors",13,"Divorced","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Unmarried",0
"9207",32,"Private",236861,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23557",42,"State-gov",104663,"Doctorate",16,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"Italy",">50K","Not-in-family",1
"35318",36,"Private",280169,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"39203",19,"Private",120691,"HS-grad",9,"Never-married","Sales","Own-child","Black","Male",0,0,25,"United-States","<=50K","Own-child",0
"7354",26,"Private",264055,"Some-college",10,"Never-married","Sales","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"46634",62,"Private",211408,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41433",40,"Self-emp-not-inc",406811,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"26276",34,"Self-emp-not-inc",175697,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"22664",58,"Self-emp-inc",189933,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"27951",35,"Private",246449,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",3325,0,50,"United-States","<=50K","Not-in-family",0
"11533",44,"Local-gov",112763,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"44569",43,"Self-emp-not-inc",52498,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"10672",32,"Private",171813,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"18976",27,"Private",358636,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",2829,0,70,"United-States","<=50K","Married",0
"38727",36,"Private",275653,"7th-8th",4,"Married-spouse-absent","Machine-op-inspct","Unmarried","White","Female",2977,0,40,"Puerto-Rico","<=50K","Unmarried",0
"24592",69,"Private",113035,"1st-4th",2,"Widowed","Priv-house-serv","Not-in-family","Black","Female",0,0,4,"United-States","<=50K","Not-in-family",0
"28600",17,"Private",127366,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"14878",33,"Private",300497,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48648",42,"Private",248356,"HS-grad",9,"Never-married","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7088",47,"Private",216093,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"28094",33,"Private",340332,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"46411",37,"Federal-gov",45937,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"36415",21,"Private",198050,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"196",31,"Private",56964,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22061",33,"Private",221762,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7730",38,"State-gov",169926,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,21,"United-States",">50K","Married",1
"7694",21,"Private",126568,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"17332",61,"Private",125155,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13923",72,"Private",164724,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,28,"United-States","<=50K","Unmarried",0
"35943",18,"Private",123714,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34379",72,"Self-emp-not-inc",473748,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"43695",55,"Private",115439,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"44327",22,"Private",200318,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"48044",61,"Private",668362,"1st-4th",2,"Widowed","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35382",19,"Private",195805,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"17311",48,"Self-emp-inc",138370,"Masters",14,"Married-spouse-absent","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,50,"India","<=50K","Not-in-family",0
"31773",19,"Private",195985,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47370",23,"Private",133582,"1st-4th",2,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,36,"Mexico","<=50K","Not-in-family",0
"15729",51,"Private",94819,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"21919",19,"Private",63363,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"35393",27,"Private",147340,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3569",56,"Private",116878,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Portugal",">50K","Married",1
"12342",46,"Local-gov",313635,"Prof-school",15,"Separated","Prof-specialty","Not-in-family","Black","Male",4650,0,40,"United-States","<=50K","Not-in-family",0
"10149",49,"Self-emp-inc",235646,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"30941",27,"Private",164924,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42468",33,"Private",594187,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"41825",26,"Private",358124,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"40260",39,"Private",99270,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6409",26,"Federal-gov",48853,"Masters",14,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"Cuba","<=50K","Not-in-family",0
"36089",48,"Private",108557,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",99999,0,40,"United-States",">50K","Married",1
"21899",26,"Private",306225,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Poland","<=50K","Not-in-family",0
"4402",21,"Private",116358,"HS-grad",9,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"43125",47,"Private",239865,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"16740",23,"Private",54012,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"20152",24,"Private",611029,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29179",38,"Private",170861,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"43451",25,"Private",353795,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",3103,0,40,"United-States",">50K","Married",1
"38567",38,"Private",159179,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"27017",30,"Private",173350,"Assoc-voc",11,"Married-spouse-absent","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25030",46,"Private",83064,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7276",49,"Self-emp-not-inc",167281,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38126",20,"Private",39477,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44794",26,"Private",192022,"Bachelors",13,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"28459",47,"Private",133758,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1974,40,"United-States","<=50K","Not-in-family",0
"31065",36,"Self-emp-not-inc",151094,"Assoc-voc",11,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"47774",40,"Federal-gov",130749,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42892",41,"Local-gov",213154,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"23840",38,"Self-emp-inc",159179,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"48244",27,"Private",215873,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"38408",37,"Private",174912,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"38452",35,"State-gov",372130,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"43511",53,"Private",283743,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2002,40,"United-States","<=50K","Married",0
"28486",28,"Federal-gov",42003,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10455",27,"Private",188171,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"20977",32,"Local-gov",190228,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37976",19,"Private",97189,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,22,"United-States","<=50K","Own-child",0
"18678",53,"Private",156843,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1564,54,"United-States",">50K","Not-in-family",1
"3212",58,"Private",123886,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"17370",42,"Private",150533,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,52,"United-States",">50K","Married",1
"21828",35,"Self-emp-not-inc",269300,"Bachelors",13,"Never-married","Other-service","Not-in-family","Black","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"9647",44,"Private",187376,"Assoc-acdm",12,"Separated","Adm-clerical","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"46450",32,"Private",178623,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","Black","Female",0,0,46,"Trinadad&Tobago","<=50K","Not-in-family",0
"29767",31,"Private",215297,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"38488",40,"Self-emp-inc",144371,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"41620",56,"Private",147202,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"Germany","<=50K","Not-in-family",0
"32555",41,"Private",205153,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4215",22,"Private",221694,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"6664",34,"Private",163581,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",10520,0,40,"Puerto-Rico",">50K","Not-in-family",1
"43031",64,"Private",149775,"Masters",14,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,8,"United-States","<=50K","Other-relative",0
"18949",38,"Private",407068,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,75,"Mexico","<=50K","Married",0
"25184",35,"Private",228190,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"37328",27,"Private",60288,"Masters",14,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33786",39,"Private",28572,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"10919",41,"Private",202565,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25113",22,"Private",103762,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"9205",29,"Private",30070,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20557",44,"Private",67671,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37188",59,"Private",144071,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48347",45,"Private",30289,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36893",27,"Self-emp-not-inc",153546,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"40536",66,"Private",140576,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5230",44,"Private",30424,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1980,40,"United-States","<=50K","Not-in-family",0
"3272",32,"Private",49398,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Male",10520,0,40,"United-States",">50K","Not-in-family",1
"20126",37,"Self-emp-inc",126675,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37776",28,"Self-emp-not-inc",282398,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"15511",41,"Federal-gov",260761,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13494",38,"Private",191455,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,10,"United-States","<=50K","Married",0
"11198",50,"Local-gov",129311,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15854",59,"Local-gov",167027,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43890",58,"Private",570562,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"7009",22,"Private",293324,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36609",55,"Private",35551,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28666",29,"Private",192010,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"Poland","<=50K","Not-in-family",0
"4125",36,"Private",161141,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"8343",51,"Private",123429,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"14855",54,"Private",146834,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"477",39,"Private",98886,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",4508,0,40,"Mexico","<=50K","Married",0
"47028",30,"Private",229772,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28223",58,"Self-emp-inc",78104,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"37497",51,"Self-emp-inc",194995,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"33479",58,"Private",239523,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"29916",45,"Private",358886,"12th",8,"Married-civ-spouse","Adm-clerical","Husband","White","Male",2407,0,50,"United-States","<=50K","Married",0
"15924",55,"Self-emp-not-inc",225623,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25558",50,"Local-gov",30682,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"20424",28,"State-gov",19395,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"41180",37,"Private",278632,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43609",27,"Private",41099,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"27652",51,"Private",112310,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12923",40,"State-gov",258589,"Masters",14,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,80,"United-States","<=50K","Not-in-family",0
"31707",31,"Self-emp-inc",114937,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"42784",52,"Private",163678,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"24584",26,"Private",102106,"10th",6,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"47556",49,"Private",543922,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"25252",25,"Private",57512,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"18058",23,"Private",207546,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39666",31,"Federal-gov",166626,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22906",90,"Private",313986,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44322",61,"Private",232808,"10th",6,"Divorced","Other-service","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"40387",39,"Private",237943,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,70,"United-States",">50K","Married",1
"8358",46,"Private",182414,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
