"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"15023",46,"Self-emp-not-inc",504941,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"856",37,"State-gov",89083,"Assoc-acdm",12,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"18835",27,"Private",93021,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Other","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38631",21,"Private",143062,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"20023",37,"Private",185359,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23637",37,"Self-emp-inc",99452,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"34956",33,"Local-gov",33727,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"1759",56,"Private",133876,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2788",47,"Private",85109,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",13550,0,45,"United-States",">50K","Not-in-family",1
"41752",35,"Private",210844,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"41423",23,"Private",41721,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"8275",38,"Private",365307,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"1938",57,"Private",195820,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27657",37,"State-gov",186934,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7917",18,"Private",152508,"11th",7,"Married-civ-spouse","Sales","Wife","Other","Female",0,0,20,"United-States","<=50K","Married",0
"40958",29,"State-gov",159782,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"32373",43,"Private",186188,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"Iran","<=50K","Unmarried",0
"17222",31,"Private",78602,"Assoc-acdm",12,"Divorced","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13686",45,"Private",171540,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3335",26,"Private",191765,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"Scotland","<=50K","Not-in-family",0
"39429",27,"Private",195337,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45413",58,"Private",320102,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"42585",37,"Private",259846,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3471,0,40,"United-States","<=50K","Married",0
"3530",29,"Private",214987,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
"30909",43,"Private",388849,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"19757",34,"Private",114691,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29386",64,"Private",169604,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24873",20,"Private",164574,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"35723",50,"Private",162327,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11179",31,"Private",176244,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"38872",39,"Private",103260,"Bachelors",13,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"47418",40,"Local-gov",333530,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"30419",19,"Local-gov",53220,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"43380",29,"Private",180758,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"9016",32,"Private",94939,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"11442",38,"Private",190174,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"17284",38,"State-gov",343642,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"29350",61,"Private",162391,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1651,40,"United-States","<=50K","Married",0
"26051",57,"Private",298507,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"29191",56,"Self-emp-not-inc",163212,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",99999,0,40,"United-States",">50K","Unmarried",1
"48517",47,"Private",117849,"Assoc-acdm",12,"Divorced","Sales","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"33722",35,"Self-emp-not-inc",264627,"11th",7,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,84,"United-States","<=50K","Unmarried",0
"4124",63,"Private",223637,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"7173",24,"Private",378546,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,39,"United-States","<=50K","Own-child",0
"26605",35,"Private",101978,"HS-grad",9,"Separated","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"45170",18,"Private",391585,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"46002",30,"Private",195488,"HS-grad",9,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,40,"Guatemala","<=50K","Own-child",0
"5781",60,"Local-gov",119986,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17363",19,"Local-gov",167816,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"41993",24,"Private",418405,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41407",61,"State-gov",130466,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20517",26,"State-gov",28366,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"31057",42,"State-gov",304302,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"28965",42,"State-gov",202011,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45748",64,"Private",59829,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"France","<=50K","Married",0
"48241",17,"Private",24090,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"21869",31,"Private",34572,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17818",34,"Private",122116,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1583",25,"Self-emp-not-inc",193716,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"29776",35,"Federal-gov",153633,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42819",28,"Private",186720,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"7476",42,"Self-emp-not-inc",152889,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"17632",34,"Private",467108,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"31020",31,"Private",188096,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,72,"United-States",">50K","Not-in-family",1
"28225",50,"Local-gov",311551,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"45278",40,"Federal-gov",178866,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"21600",39,"Local-gov",45607,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States","<=50K","Married",0
"656",18,"Private",90860,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Female",0,0,20,"United-States","<=50K","Own-child",0
"40704",58,"Private",227800,"1st-4th",2,"Separated","Farming-fishing","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"21067",25,"Private",228608,"Some-college",10,"Never-married","Craft-repair","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Cambodia","<=50K","Other-relative",0
"1097",35,"Private",391937,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16110",30,"Local-gov",268482,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35580",65,"Self-emp-not-inc",139960,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",10605,0,60,"United-States",">50K","Married",1
"25890",40,"Private",103474,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"4190",37,"Private",638116,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,32,"United-States","<=50K","Own-child",0
"25490",22,"Private",113936,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"20157",30,"Private",23778,"7th-8th",4,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3952",42,"Private",188331,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",15024,0,40,"United-States",">50K","Married",1
"27944",47,"Federal-gov",329205,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"46360",54,"Private",425804,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"27382",42,"Private",193494,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27509",58,"Self-emp-not-inc",165695,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"3828",27,"Private",187450,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16960",31,"Private",125457,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"1530",22,"Private",535852,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"16754",35,"Private",285020,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33370",33,"Private",392812,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"26682",19,"Private",560804,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"35635",67,"Self-emp-not-inc",148690,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Male",18481,0,2,"United-States",">50K","Not-in-family",1
"6969",23,"Private",329174,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5940",20,"Private",188409,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"29511",53,"Private",83434,"Bachelors",13,"Never-married","Other-service","Not-in-family","Asian-Pac-Islander","Female",0,0,21,"Japan",">50K","Not-in-family",1
"38649",44,"Private",367749,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"Mexico","<=50K","Not-in-family",0
"9141",23,"Federal-gov",482096,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"40657",18,"Private",165316,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"18534",44,"Private",175935,"Doctorate",16,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"25939",19,"Private",304643,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"45277",46,"Private",104632,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"Cambodia",">50K","Married",1
"20513",38,"Self-emp-not-inc",53628,"Assoc-voc",11,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,35,"United-States","<=50K","Unmarried",0
"4188",30,"Private",123833,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1843",48,"Private",151584,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,46,"United-States","<=50K","Not-in-family",0
"45406",64,"Self-emp-not-inc",103643,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,15,"United-States",">50K","Married",1
"47673",26,"Private",173992,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"11272",26,"Local-gov",345779,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"48554",38,"Private",447346,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States",">50K","Married",1
"43983",38,"State-gov",108293,"Masters",14,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"21328",46,"Private",58126,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37335",31,"Private",145791,"Assoc-voc",11,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31545",49,"Private",39986,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32384",39,"Private",30673,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"8365",36,"Private",122493,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41049",51,"Private",131068,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39051",28,"Private",214858,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19065",43,"Federal-gov",186916,"Masters",14,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"32234",23,"Private",313573,"Bachelors",13,"Never-married","Sales","Own-child","Black","Female",0,0,25,"United-States","<=50K","Own-child",0
"34409",36,"Private",484024,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9991",33,"Private",291414,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15987",49,"Private",182541,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"41969",70,"Private",195739,"10th",6,"Widowed","Craft-repair","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"32687",32,"Private",106742,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3709",48,"Private",41411,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"41405",21,"Private",176178,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"8524",40,"Self-emp-inc",188615,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,20,"United-States",">50K","Married",1
"18130",34,"Private",238246,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44024",22,"Private",500720,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"42147",37,"Private",295127,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Male",0,0,47,"United-States","<=50K","Not-in-family",0
"27793",47,"Private",148884,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11466",22,"Private",55614,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"41469",36,"Federal-gov",203836,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33843",18,"Private",282609,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,30,"Honduras","<=50K","Other-relative",0
"24068",49,"Local-gov",186539,"Masters",14,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8738",42,"Private",36296,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5498",77,"Local-gov",120408,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"33727",44,"Private",317535,"1st-4th",2,"Married-civ-spouse","Protective-serv","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"4358",30,"State-gov",127610,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36634",37,"Self-emp-not-inc",29054,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"38155",35,"Private",287658,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"10345",25,"Private",264300,"Assoc-voc",11,"Never-married","Prof-specialty","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"31465",33,"Private",69251,"Assoc-voc",11,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"28129",35,"Local-gov",45607,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"30094",17,"Private",195505,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,5,"United-States","<=50K","Own-child",0
"10",55,"Private",104996,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"22640",45,"Local-gov",148222,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"3641",27,"Private",113882,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",4508,0,40,"United-States","<=50K","Married",0
"48454",36,"Private",54229,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,37,"United-States","<=50K","Married",0
"25525",22,"Private",151105,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,18,"United-States","<=50K","Other-relative",0
"420",52,"Self-emp-inc",168539,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25704",62,"Private",211035,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States",">50K","Married",1
"28529",75,"Private",187424,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"30527",20,"Private",342599,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"10072",33,"State-gov",204374,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,38,"Poland","<=50K","Own-child",0
"16549",64,"Private",21174,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19979",28,"Private",241895,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1628,40,"United-States","<=50K","Married",0
"23132",43,"Private",43945,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47124",37,"State-gov",166744,"HS-grad",9,"Married-spouse-absent","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"2419",31,"Private",300497,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"15577",47,"Private",213408,"9th",5,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Cuba","<=50K","Unmarried",0
"36091",35,"Private",187089,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,42,"United-States",">50K","Married",1
"11489",38,"Private",414991,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7638",21,"Private",464484,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"5841",41,"Self-emp-not-inc",252392,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,96,"Mexico","<=50K","Married",0
"39585",58,"Private",146477,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"Greece",">50K","Married",1
"12291",27,"Private",147280,"11th",7,"Never-married","Other-service","Own-child","Other","Male",0,0,40,"United-States","<=50K","Own-child",0
"44532",51,"Private",313146,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21755",44,"Private",332401,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,65,"United-States",">50K","Married",1
"26089",59,"Private",329059,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"32492",62,"Private",152148,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9334",44,"Private",97159,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7026",47,"Private",182054,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30938",38,"Private",193815,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"44861",43,"Private",105188,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"Haiti","<=50K","Not-in-family",0
"30049",42,"Private",424855,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3908,0,40,"United-States","<=50K","Married",0
"31468",40,"Private",222011,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"19350",34,"Private",232475,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"6017",77,"Self-emp-not-inc",34761,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11587",39,"Private",97771,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"31290",25,"Private",458549,"1st-4th",2,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,96,"Mexico","<=50K","Married",0
"16220",29,"Private",337953,"Bachelors",13,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"5563",45,"Private",160428,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"2443",35,"Private",202263,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"6035",71,"Self-emp-not-inc",30661,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",6514,0,40,"United-States",">50K","Married",1
"6128",42,"Private",806552,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2885",29,"Private",255476,"5th-6th",3,"Never-married","Other-service","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"33243",28,"Private",176683,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"412",33,"Private",118941,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"20904",49,"Private",110243,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"4308",64,"Private",186731,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32603",58,"Private",317479,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19006",45,"Local-gov",224474,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",4934,0,50,"United-States",">50K","Unmarried",1
"25178",63,"Private",137192,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Married",0
"12568",36,"Private",162358,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,1408,40,"United-States","<=50K","Not-in-family",0
"28684",50,"Private",40623,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43329",36,"Private",160035,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
