"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"8243",43,"Private",199657,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"22969",26,"Private",391349,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26695",50,"Private",112873,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7247",38,"Private",55899,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36995",55,"State-gov",199713,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"3759",50,"Private",178946,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"988",31,"Federal-gov",165949,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"31073",58,"Private",191069,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39508",51,"Self-emp-not-inc",88528,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,99,"United-States","<=50K","Unmarried",0
"5776",37,"Private",139684,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"25139",46,"Private",216999,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"42418",44,"Private",183542,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"46482",36,"Private",247936,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,2,"Taiwan","<=50K","Married",0
"48198",18,"Private",218889,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"43108",42,"Private",34278,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"12431",31,"Private",119033,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"9133",37,"Private",112264,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12496",67,"Self-emp-inc",273239,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9692",17,"Private",146890,"9th",5,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"11104",41,"State-gov",244522,"HS-grad",9,"Divorced","Protective-serv","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"41065",28,"Private",213081,"11th",7,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"Jamaica","<=50K","Not-in-family",0
"17651",20,"Private",444554,"10th",6,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"29752",61,"Private",93997,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"27313",38,"Private",472604,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"17627",35,"Private",184117,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"44077",84,"Private",388384,"7th-8th",4,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,10,"United-States","<=50K","Married",0
"10221",18,"Private",137532,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"41183",19,"Private",124486,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,1602,20,"United-States","<=50K","Own-child",0
"403",17,"Private",40299,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"21618",25,"Private",391591,"12th",8,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16535",19,"Local-gov",27382,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"48416",63,"Private",45912,"HS-grad",9,"Widowed","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"8993",33,"Private",154227,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19797",62,"Self-emp-not-inc",192236,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"48782",34,"Private",60567,"11th",7,"Divorced","Transport-moving","Unmarried","White","Male",0,880,60,"United-States","<=50K","Unmarried",0
"3705",43,"Private",72338,"Masters",14,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"23748",23,"Private",352606,"HS-grad",9,"Divorced","Priv-house-serv","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18733",35,"Private",172845,"Assoc-voc",11,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"12829",40,"Private",38389,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35502",57,"Private",148315,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"26156",55,"Self-emp-inc",209569,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States",">50K","Unmarried",1
"8023",50,"Private",145033,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States",">50K","Married",1
"6020",43,"Self-emp-inc",147206,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Male",27828,0,45,"United-States",">50K","Not-in-family",1
"4959",49,"Private",201127,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,70,"United-States","<=50K","Married",0
"36951",20,"Private",33087,"Assoc-voc",11,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27434",32,"Private",36467,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"40461",24,"Local-gov",126613,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"7764",42,"Federal-gov",37997,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18765",74,"Self-emp-not-inc",92298,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"40689",52,"Private",114971,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"790",30,"Private",143766,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27088",46,"Private",331776,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3273",17,"Local-gov",292285,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"29342",63,"Private",201631,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"37973",30,"Local-gov",183000,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"17094",43,"Private",94113,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"17246",28,"Private",57066,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24566",18,"Private",181755,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"45019",38,"Private",312108,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25550",34,"Local-gov",124827,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41683",48,"Self-emp-not-inc",108557,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",3325,0,60,"United-States","<=50K","Not-in-family",0
"1308",62,"Private",177028,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"22379",59,"Private",50223,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36161",31,"Private",259531,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33539",28,"Private",181916,"Some-college",10,"Separated","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30568",45,"Private",186473,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18570",34,"Private",268051,"Some-college",10,"Married-civ-spouse","Protective-serv","Other-relative","Black","Female",0,0,25,"Haiti","<=50K","Other-relative",0
"43705",27,"Federal-gov",38645,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37294",22,"Private",139190,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"17550",37,"Private",387430,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,37,"United-States","<=50K","Married",0
"43313",22,"Private",182163,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34581",26,"Private",179569,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43569",40,"Private",116632,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7780",24,"Private",118792,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"30492",54,"Private",256908,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,25,"United-States",">50K","Married",1
"48271",22,"Federal-gov",57216,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"28381",38,"Private",269323,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10948",44,"Federal-gov",296858,"Masters",14,"Married-civ-spouse","Armed-Forces","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47378",59,"Local-gov",140478,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46328",29,"Private",211482,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24956",41,"Self-emp-not-inc",113324,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"40618",55,"Private",148773,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7793",69,"Self-emp-not-inc",164754,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"5098",41,"Federal-gov",333070,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,35,"United-States","<=50K","Married",0
"23083",29,"Private",178469,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31010",43,"State-gov",345969,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25444",34,"Local-gov",254270,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35654",32,"Self-emp-not-inc",182691,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Male",0,0,60,"United-States","<=50K","Unmarried",0
"3790",31,"Private",97405,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26357",39,"Private",61343,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24689",31,"Private",255004,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1741,38,"United-States","<=50K","Not-in-family",0
"1471",23,"Private",306639,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48762",41,"Private",201495,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"2028",40,"Private",83827,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"England","<=50K","Unmarried",0
"35256",18,"Private",109702,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"44614",43,"Private",245317,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22813",31,"Private",128220,"7th-8th",4,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"37723",32,"Self-emp-not-inc",180303,"Bachelors",13,"Divorced","Craft-repair","Unmarried","Asian-Pac-Islander","Male",0,0,47,"Iran","<=50K","Unmarried",0
"5300",36,"Private",195565,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"44686",41,"Private",157025,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"6739",28,"Private",213191,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"19970",30,"Private",306383,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"1410",43,"Private",122473,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,1977,50,"United-States",">50K","Married",1
"24840",28,"Private",142712,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12958",24,"Private",181557,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"34767",56,"Self-emp-inc",258883,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7988",54,"Private",105638,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31251",59,"Private",135617,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24271",47,"Local-gov",174533,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29203",29,"Private",202878,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"30840",48,"Self-emp-not-inc",181758,"Doctorate",16,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,60,"United-States",">50K","Unmarried",1
"3417",54,"Private",199392,"5th-6th",3,"Divorced","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Nicaragua","<=50K","Other-relative",0
"43884",75,"Self-emp-inc",81534,"HS-grad",9,"Widowed","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,35,"United-States",">50K","Other-relative",1
"45609",38,"Self-emp-inc",176357,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40723",25,"Self-emp-not-inc",368115,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",13550,0,35,"United-States",">50K","Not-in-family",1
"39444",22,"Private",59184,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"34133",31,"Private",400535,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34360",26,"Private",245628,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"15246",64,"Self-emp-inc",119182,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Greece","<=50K","Married",0
"29836",39,"Private",164866,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"12419",39,"Private",181384,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"27883",26,"Private",158333,"5th-6th",3,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"Columbia","<=50K","Not-in-family",0
"25837",21,"Self-emp-not-inc",409230,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"21424",26,"Private",192506,"Bachelors",13,"Never-married","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"47748",24,"Private",213902,"7th-8th",4,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,32,"El-Salvador","<=50K","Own-child",0
"14812",22,"Private",415755,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43349",53,"Self-emp-inc",134854,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Greece",">50K","Married",1
"28970",37,"Private",105813,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"33107",38,"Private",203763,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45511",23,"Self-emp-inc",201682,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"21362",30,"Private",211840,"Some-college",10,"Separated","Sales","Unmarried","Black","Female",0,0,16,"United-States","<=50K","Unmarried",0
"44203",43,"Private",174575,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"41555",60,"Private",109511,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9498",23,"Private",353542,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,8,"United-States","<=50K","Not-in-family",0
"16041",40,"Local-gov",36296,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"12928",51,"Private",192386,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",6849,0,40,"United-States","<=50K","Not-in-family",0
"4559",21,"Private",315470,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"47178",19,"Private",178811,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Female",0,0,20,"United-States","<=50K","Own-child",0
"30926",44,"Private",105862,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,70,"United-States",">50K","Married",1
"21136",25,"Private",74883,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,1092,40,"Philippines","<=50K","Not-in-family",0
"12954",54,"Private",161147,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",2174,0,40,"United-States","<=50K","Own-child",0
"21097",31,"Local-gov",168906,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"43575",26,"Self-emp-not-inc",31143,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"26176",50,"Local-gov",199995,"Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"19061",40,"Private",174395,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,60,"Greece","<=50K","Not-in-family",0
"8193",21,"Private",60668,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"10833",42,"State-gov",248406,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"27502",74,"Private",97167,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"30122",34,"Private",277314,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","Black","Male",0,1902,50,"United-States",">50K","Married",1
"16120",32,"Private",162442,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"25858",34,"Private",136997,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"36166",24,"Private",103064,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4761",21,"Private",224632,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,38,"United-States","<=50K","Own-child",0
"7041",54,"Local-gov",108739,"11th",7,"Widowed","Protective-serv","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9106",41,"Self-emp-not-inc",366483,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,36,"Mexico","<=50K","Married",0
"2321",48,"Private",47343,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,70,"United-States",">50K","Married",1
"42183",37,"Private",103925,"Some-college",10,"Never-married","Tech-support","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"7885",24,"Private",324445,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40673",17,"Private",41865,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"43479",21,"Private",222490,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"35469",66,"Private",196674,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,15,"United-States",">50K","Married",1
"22842",26,"State-gov",203279,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",2463,0,50,"India","<=50K","Not-in-family",0
"22670",41,"Private",197344,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,54,"United-States","<=50K","Not-in-family",0
"21306",45,"Federal-gov",181970,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,1672,40,"United-States","<=50K","Married",0
"2018",26,"Private",216842,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"23849",22,"Private",141698,"10th",6,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"31349",51,"Local-gov",74784,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13392",17,"Private",152710,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"46736",36,"Private",255454,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,30,"United-States","<=50K","Own-child",0
"25846",26,"Private",275703,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12086",51,"State-gov",196395,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"43588",40,"Private",137421,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,60,"Trinadad&Tobago","<=50K","Married",0
"21689",35,"Private",175614,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"9826",25,"Private",112835,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16189",41,"Private",145522,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"25579",47,"Private",202856,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"30491",62,"Private",244933,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"2083",48,"Private",182655,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"36908",27,"State-gov",142621,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",4101,0,40,"United-States","<=50K","Not-in-family",0
"15895",23,"Private",335439,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,1741,50,"United-States","<=50K","Not-in-family",0
"23770",48,"Local-gov",39464,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,52,"United-States","<=50K","Not-in-family",0
"48186",55,"Private",100054,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8965",42,"Private",231832,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"33233",42,"Private",175935,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42281",37,"Private",205339,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,49,"United-States","<=50K","Not-in-family",0
"25777",49,"Private",218676,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"39997",25,"Private",212793,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"36472",36,"State-gov",223020,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"27806",39,"Private",189623,"Bachelors",13,"Divorced","Sales","Unmarried","White","Male",0,0,60,"United-States","<=50K","Unmarried",0
"23917",31,"Private",156464,"10th",6,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8419",50,"Private",474229,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16717",33,"Private",208405,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"33852",49,"Private",195956,"Bachelors",13,"Divorced","Tech-support","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"26734",31,"Local-gov",213307,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
