"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"10150",60,"Self-emp-not-inc",157588,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,99,"United-States","<=50K","Unmarried",0
"42381",18,"Private",434268,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"2325",36,"Private",186819,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12387",41,"Private",56651,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1321",40,"Private",174947,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"25211",43,"Private",176138,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"28247",46,"Private",133616,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7037",46,"Private",334421,"Bachelors",13,"Divorced","Sales","Unmarried","Asian-Pac-Islander","Female",0,0,40,"China","<=50K","Unmarried",0
"19708",39,"Local-gov",357173,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,59,"United-States","<=50K","Not-in-family",0
"37882",33,"Private",204494,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"31200",65,"Private",204042,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"10961",35,"Private",20308,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11366",42,"Private",444134,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18537",26,"Private",156976,"Assoc-voc",11,"Separated","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22681",20,"Self-emp-not-inc",132320,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"25728",28,"Private",398220,"5th-6th",3,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"29029",30,"Private",280069,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"19064",31,"Private",123273,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"676",17,"Private",190941,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"48621",49,"Private",189462,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14058",39,"Private",179481,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32679",47,"Private",107682,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,48,"United-States","<=50K","Unmarried",0
"34000",43,"Private",234220,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Female",0,0,40,"Cuba","<=50K","Own-child",0
"32434",39,"Private",150057,"Masters",14,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"36282",63,"Private",205246,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"26831",35,"Private",335777,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"22630",23,"Private",189461,"HS-grad",9,"Never-married","Sales","Other-relative","White","Male",0,0,55,"United-States","<=50K","Other-relative",0
"24115",23,"Private",189203,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17135",26,"Private",96467,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34215",38,"Private",239397,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"Mexico","<=50K","Married",0
"18265",36,"Private",24106,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"47683",26,"Local-gov",30793,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"36488",45,"Private",474617,"HS-grad",9,"Divorced","Sales","Unmarried","Black","Male",5455,0,40,"United-States","<=50K","Unmarried",0
"45115",41,"Private",77373,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1848,65,"United-States",">50K","Married",1
"46925",34,"Private",265807,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,2051,55,"United-States","<=50K","Married",0
"46539",23,"Private",239375,"Bachelors",13,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1113",29,"Private",120126,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1848,40,"United-States",">50K","Married",1
"22649",25,"Private",137951,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"3612",38,"Private",108293,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"1858",32,"Private",268282,"7th-8th",4,"Married-spouse-absent","Farming-fishing","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"5198",41,"State-gov",29324,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"45669",22,"Private",109815,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15131",27,"Private",217530,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,45,"Mexico","<=50K","Own-child",0
"43532",48,"Self-emp-not-inc",117849,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8607",35,"Private",397877,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16450",18,"Private",25828,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"16792",49,"Private",141944,"Assoc-voc",11,"Married-spouse-absent","Handlers-cleaners","Unmarried","White","Male",0,1380,42,"United-States","<=50K","Unmarried",0
"24472",23,"Private",227915,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Female",0,0,33,"United-States","<=50K","Unmarried",0
"4046",47,"Private",189680,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Italy",">50K","Married",1
"33270",21,"Private",277530,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"27680",49,"Private",129513,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"25127",30,"Private",88913,"Some-college",10,"Separated","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12846",52,"State-gov",168035,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"16434",33,"Private",163003,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Other-relative",0
"42972",48,"Private",249935,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"16597",24,"Private",191954,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45891",43,"Self-emp-inc",130126,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"28386",38,"Private",60355,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"875",36,"Private",197274,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17900",32,"Private",375833,"11th",7,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"46158",19,"Private",311974,"1st-4th",2,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"44297",54,"Private",263925,"1st-4th",2,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"24150",49,"State-gov",122177,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21546",51,"Private",224207,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26144",56,"State-gov",143931,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29433",41,"Local-gov",340682,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39261",30,"Private",170065,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30789",23,"Private",256211,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Male",0,0,24,"Vietnam","<=50K","Not-in-family",0
"40709",63,"Local-gov",150079,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
"9359",68,"Private",152053,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"6159",32,"Private",352089,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"47728",44,"Private",168515,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Germany","<=50K","Not-in-family",0
"20708",29,"Private",120986,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Amer-Indian-Eskimo","Male",0,0,65,"United-States","<=50K","Married",0
"35541",25,"Self-emp-not-inc",191803,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"29734",21,"Private",83033,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",2176,0,20,"United-States","<=50K","Own-child",0
"1712",46,"Local-gov",183610,"Masters",14,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21149",58,"Private",190747,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11633",43,"Private",190885,"7th-8th",4,"Widowed","Other-service","Unmarried","White","Female",0,0,38,"Mexico","<=50K","Unmarried",0
"19018",37,"Local-gov",297449,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41515",37,"Private",206699,"HS-grad",9,"Divorced","Tech-support","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"31518",20,"Private",104164,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2422",40,"Private",112247,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"37299",33,"Self-emp-not-inc",199539,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"33951",37,"Private",83880,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46333",36,"Private",297847,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,2001,40,"United-States","<=50K","Not-in-family",0
"44624",53,"Private",168107,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28227",25,"Private",124111,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"17948",50,"Self-emp-inc",160151,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"46167",46,"Private",336984,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,17,"United-States","<=50K","Own-child",0
"8414",42,"Private",204817,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,35,"United-States","<=50K","Married",0
"39433",40,"Private",27821,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",2829,0,40,"United-States","<=50K","Married",0
"43430",18,"State-gov",389147,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"16809",74,"Private",99183,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,9,"United-States","<=50K","Not-in-family",0
"20042",37,"Self-emp-inc",291518,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"21680",35,"Private",360814,"9th",5,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"38485",18,"Local-gov",152182,"10th",6,"Never-married","Protective-serv","Own-child","White","Female",0,0,6,"United-States","<=50K","Own-child",0
"1930",29,"Self-emp-not-inc",75435,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"48261",32,"Private",202729,"HS-grad",9,"Married-civ-spouse","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15100",51,"Private",229259,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22347",45,"Self-emp-not-inc",285575,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"33979",50,"Private",321770,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47575",54,"Private",215990,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14829",48,"Private",194526,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"39253",53,"Private",95519,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"634",24,"Private",206827,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"16337",43,"Private",237993,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19187",53,"Private",358056,"11th",7,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2812",53,"Local-gov",235567,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"434",26,"Private",599057,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"47237",33,"Private",66278,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29016",18,"Private",282394,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,21,"United-States","<=50K","Own-child",0
"4115",29,"Private",194458,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2025",51,"Private",143822,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12013",20,"Private",438321,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"38105",33,"Private",319422,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"Peru","<=50K","Married",0
"27123",50,"Private",162632,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,2,"United-States","<=50K","Married",0
"16495",60,"Private",85815,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"4420",44,"Self-emp-not-inc",110028,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45948",22,"Private",279802,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"32323",23,"Private",297152,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,25,"United-States","<=50K","Own-child",0
"10123",30,"Local-gov",339388,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,72,"United-States",">50K","Married",1
"19899",37,"Self-emp-not-inc",58343,"HS-grad",9,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,56,"United-States","<=50K","Unmarried",0
"44972",36,"Private",386726,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,44,"United-States",">50K","Married",1
"48091",54,"Federal-gov",75235,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"45935",34,"Private",185556,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,12,"United-States",">50K","Not-in-family",1
"38508",37,"Private",175643,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"41843",24,"Private",162312,"HS-grad",9,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Own-child",0
"22019",30,"Private",174704,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"21518",38,"Private",174242,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45100",35,"Private",233571,"HS-grad",9,"Divorced","Other-service","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"46172",32,"Private",329993,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"24156",32,"Self-emp-not-inc",33417,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"13982",19,"Private",202102,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37516",68,"Private",225612,"Bachelors",13,"Widowed","Sales","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"11689",36,"Private",91716,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"896",23,"Private",86939,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32932",23,"Private",190290,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"24424",38,"Local-gov",82880,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"12927",30,"Private",279923,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28951",36,"Private",342642,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,15,"United-States","<=50K","Not-in-family",0
"7344",32,"Private",155193,"HS-grad",9,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"22217",29,"Private",427965,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9950",64,"Self-emp-not-inc",253759,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"15875",36,"Private",174242,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"45166",23,"Private",140915,"Some-college",10,"Never-married","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,25,"Philippines","<=50K","Other-relative",0
"45733",32,"Self-emp-not-inc",62272,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42197",33,"Private",182926,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"47640",31,"Federal-gov",59732,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"17437",34,"Private",117529,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,54,"Mexico","<=50K","Married",0
"34331",45,"Self-emp-not-inc",183710,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6101",22,"Private",27881,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"42942",24,"Self-emp-not-inc",34918,"Assoc-voc",11,"Never-married","Other-service","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"44590",51,"Private",53197,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46819",35,"Private",239409,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15675",53,"Federal-gov",439263,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"24220",21,"Private",117210,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2911",59,"Self-emp-not-inc",175827,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24929",25,"Private",282612,"Assoc-voc",11,"Never-married","Tech-support","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16331",29,"Private",271466,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"44307",26,"Private",224943,"Assoc-voc",11,"Never-married","Sales","Other-relative","Black","Male",0,0,65,"United-States","<=50K","Other-relative",0
"14990",43,"Private",104196,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"12004",40,"Private",277647,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"35286",21,"Private",267040,"10th",6,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"494",33,"Private",75435,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"6926",39,"Private",323385,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"33736",51,"Private",139347,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7688,0,40,"United-States",">50K","Married",1
"44693",29,"Self-emp-not-inc",245790,"10th",6,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,80,"United-States","<=50K","Not-in-family",0
"32239",23,"Private",520231,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"25861",43,"Private",197810,"Masters",14,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17045",53,"Self-emp-inc",128272,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"7485",24,"Private",83774,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"815",71,"Self-emp-not-inc",28865,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"4877",22,"Private",188300,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"43322",42,"Private",29393,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28043",51,"Local-gov",168539,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2455",27,"Private",203776,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"39805",31,"Private",1033222,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",8614,0,40,"United-States",">50K","Not-in-family",1
"2442",43,"Local-gov",67243,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"46236",55,"Private",368797,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"32605",59,"Local-gov",130532,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,40,"Poland","<=50K","Not-in-family",0
"10023",56,"Private",182062,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"21078",29,"Private",232914,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"22037",56,"Private",182460,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31234",32,"Private",171215,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"17773",26,"Private",101150,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,41,"United-States","<=50K","Not-in-family",0
"25269",43,"Private",177905,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3908,0,40,"United-States","<=50K","Married",0
"23693",23,"Private",394612,"Bachelors",13,"Never-married","Tech-support","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"4055",28,"Private",209934,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"5974",45,"Self-emp-inc",192835,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"21625",31,"Private",202822,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23568",47,"Self-emp-inc",116927,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"23212",31,"Local-gov",50442,"Some-college",10,"Never-married","Adm-clerical","Own-child","Amer-Indian-Eskimo","Female",0,0,25,"United-States","<=50K","Own-child",0
"9411",21,"Private",113106,"HS-grad",9,"Never-married","Sales","Other-relative","White","Female",0,0,19,"United-States","<=50K","Other-relative",0
