"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"36053",23,"Self-emp-not-inc",289116,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"30151",40,"Private",170730,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"831",66,"State-gov",148380,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",1424,0,10,"United-States","<=50K","Married",0
"39750",21,"Private",202871,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,44,"United-States","<=50K","Own-child",0
"26074",35,"Private",99156,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47690",27,"Private",184078,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26637",47,"Federal-gov",227244,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"41915",56,"Self-emp-inc",98418,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,40,"United-States",">50K","Married",1
"5833",51,"Private",63081,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"28008",40,"Private",94080,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12469",28,"Private",203171,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"28881",49,"Private",176814,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"11966",36,"Private",243409,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"20132",45,"Private",33300,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"11238",32,"State-gov",199227,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"13776",34,"Private",123429,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"18014",26,"Private",314177,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47260",41,"Private",242586,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"38338",34,"State-gov",278378,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"28755",25,"Private",138765,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24790",54,"State-gov",161334,"Masters",14,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"China","<=50K","Not-in-family",0
"40060",68,"Private",168794,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"35270",26,"Local-gov",73392,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,30,"United-States","<=50K","Own-child",0
"4818",34,"Private",83800,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"32983",37,"Private",238311,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,36,"United-States",">50K","Married",1
"17131",31,"Private",118966,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"32179",30,"Private",296453,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"48766",48,"Private",268083,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8527",51,"Private",158746,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,60,"United-States",">50K","Married",1
"1080",81,"Private",184615,"7th-8th",4,"Widowed","Machine-op-inspct","Unmarried","White","Female",1264,0,40,"United-States","<=50K","Unmarried",0
"13572",58,"Local-gov",81132,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Asian-Pac-Islander","Male",0,0,80,"Philippines",">50K","Married",1
"23325",41,"Private",65372,"Doctorate",16,"Divorced","Sales","Unmarried","White","Female",0,0,50,"United-States",">50K","Unmarried",1
"16959",32,"Private",226267,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"19118",40,"Private",367533,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17262",49,"Private",123207,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,44,"United-States","<=50K","Not-in-family",0
"1811",24,"Private",33551,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"47951",51,"Private",222615,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46828",47,"Private",45564,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46342",20,"Private",190273,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"7101",52,"Private",257756,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Germany","<=50K","Not-in-family",0
"45850",27,"Self-emp-inc",193868,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"40051",51,"Private",145409,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,48,"United-States",">50K","Married",1
"18244",50,"Private",147629,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"25582",42,"Private",126098,"HS-grad",9,"Separated","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15143",53,"Private",149220,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16521",23,"Private",115458,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17678",54,"Private",398212,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",5013,0,40,"United-States","<=50K","Married",0
"25484",33,"Private",295649,"HS-grad",9,"Separated","Other-service","Unmarried","White","Female",0,0,40,"China","<=50K","Unmarried",0
"6488",30,"Private",77143,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"11708",54,"Self-emp-not-inc",308087,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"22715",27,"Private",211032,"Preschool",1,"Married-civ-spouse","Farming-fishing","Other-relative","White","Male",41310,0,24,"Mexico","<=50K","Other-relative",0
"19975",70,"Private",121993,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,5,"United-States","<=50K","Married",0
"2082",38,"Self-emp-inc",116608,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"2633",20,"Private",143062,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"20079",68,"Private",339168,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"48376",30,"Private",190228,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11465",39,"Federal-gov",388252,"Bachelors",13,"Never-married","Tech-support","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"3740",23,"Private",186006,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,37,"United-States","<=50K","Unmarried",0
"26190",34,"Private",242460,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"14382",39,"Private",101192,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13292",46,"Private",190072,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44453",51,"Private",103529,"11th",7,"Divorced","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"41672",20,"Private",275357,"Assoc-voc",11,"Never-married","Tech-support","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"20795",21,"Private",191243,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31291",26,"Private",190469,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1187",44,"Private",172364,"1st-4th",2,"Married-civ-spouse","Transport-moving","Wife","White","Female",3908,0,60,"United-States","<=50K","Married",0
"3994",43,"Self-emp-not-inc",95246,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,5,"United-States",">50K","Married",1
"31759",61,"Private",115023,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"46090",33,"Private",231413,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26533",22,"Private",347530,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"37046",30,"Federal-gov",164552,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1876,40,"United-States","<=50K","Not-in-family",0
"206",34,"Self-emp-inc",34848,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,54,"United-States","<=50K","Married",0
"1877",18,"Private",175752,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"48734",32,"Private",236318,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"12691",59,"Private",162580,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Female",0,0,35,"United-States","<=50K","Other-relative",0
"42140",37,"Private",226947,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4568",18,"Private",126913,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"10491",35,"Private",250988,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11322",48,"Private",206357,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,44,"United-States","<=50K","Unmarried",0
"12341",28,"Local-gov",257124,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"895",36,"Private",312206,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"40443",51,"Self-emp-not-inc",208003,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14046",20,"Private",162688,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"22800",49,"Private",61307,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,38,"United-States","<=50K","Married",0
"10277",18,"Private",293510,"12th",8,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,20,"United-States","<=50K","Other-relative",0
"12810",27,"State-gov",56365,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,20,"China","<=50K","Married",0
"41925",32,"State-gov",104509,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"15083",44,"Private",248406,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40966",40,"Private",142886,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47752",19,"Private",188568,"Some-college",10,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22829",48,"Private",246891,"Some-college",10,"Widowed","Sales","Unmarried","White","Male",0,0,50,"United-States",">50K","Unmarried",1
"28081",43,"Private",184625,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"28433",25,"Private",118088,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47454",31,"Local-gov",236487,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"Germany","<=50K","Not-in-family",0
"47056",25,"Self-emp-inc",158751,"Assoc-voc",11,"Never-married","Transport-moving","Unmarried","White","Male",0,0,55,"United-States","<=50K","Unmarried",0
"6569",38,"Private",181139,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,42,"United-States","<=50K","Not-in-family",0
"2578",37,"State-gov",120201,"Some-college",10,"Divorced","Adm-clerical","Own-child","Other","Female",0,0,40,"United-States","<=50K","Own-child",0
"28440",41,"Private",123403,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29400",48,"Private",95661,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"17803",47,"State-gov",141483,"9th",5,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"45258",23,"Private",308498,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"28804",33,"Private",141841,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",5178,0,40,"United-States",">50K","Married",1
"8267",39,"Private",153949,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"24420",52,"Self-emp-not-inc",162381,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44917",46,"Private",268358,"11th",7,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1803",39,"Local-gov",100011,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"19818",49,"State-gov",183710,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4287",58,"Private",95428,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24124",68,"Self-emp-not-inc",116903,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2149,40,"United-States","<=50K","Married",0
"30294",28,"Private",338376,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44976",35,"Self-emp-inc",153976,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"32951",47,"Private",168232,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"36226",35,"Private",356238,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",0,0,80,"United-States",">50K","Not-in-family",1
"30262",40,"Self-emp-not-inc",165815,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"48802",27,"Private",177398,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,64,"United-States","<=50K","Unmarried",0
"12722",43,"Private",55764,"Some-college",10,"Never-married","Handlers-cleaners","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"8139",20,"Self-emp-not-inc",105997,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"23128",67,"Self-emp-not-inc",431426,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,2,"United-States","<=50K","Married",0
"22765",43,"Private",170214,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"46756",37,"Private",172232,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"14272",44,"Private",175070,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,75,"United-States","<=50K","Unmarried",0
"7594",42,"Private",249332,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4949",55,"State-gov",100285,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",10520,0,40,"United-States",">50K","Not-in-family",1
"21957",38,"State-gov",352628,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34950",23,"Private",148709,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Other-relative","White","Female",0,0,35,"United-States","<=50K","Other-relative",0
"12246",41,"Self-emp-not-inc",49156,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"41800",43,"Private",193882,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"18514",45,"Private",339506,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8873",22,"Private",191265,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"19356",20,"Private",337639,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"737",28,"Local-gov",190911,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14525",55,"Private",426263,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14014",26,"Private",216819,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6172",41,"Local-gov",248748,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"16894",24,"Private",249909,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"46791",22,"Private",112693,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"30950",30,"Private",185027,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11268",54,"Private",200450,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"7483",53,"Private",104501,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"19509",39,"Private",129597,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",3464,0,40,"United-States","<=50K","Married",0
"9374",32,"Private",100135,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"32525",58,"Self-emp-not-inc",31732,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"27275",23,"Private",117583,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16288",49,"Private",160187,"9th",5,"Married-spouse-absent","Other-service","Not-in-family","Black","Female",0,0,16,"Jamaica","<=50K","Not-in-family",0
"41111",21,"Private",177526,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1872",25,"Private",167835,"Assoc-voc",11,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"6267",22,"Private",340217,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"9657",40,"Private",149102,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47386",47,"Local-gov",200471,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"17101",47,"Private",191277,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"16201",68,"Self-emp-not-inc",273088,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"19045",24,"Federal-gov",306515,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26413",17,"Private",209650,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"34048",67,"Private",166187,"HS-grad",9,"Widowed","Exec-managerial","Unmarried","White","Male",0,0,38,"United-States",">50K","Unmarried",1
"30722",31,"Private",111567,"9th",5,"Never-married","Sales","Not-in-family","White","Male",0,0,43,"United-States",">50K","Not-in-family",1
"47482",36,"Private",61778,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"17019",43,"State-gov",260960,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"45547",36,"Private",148581,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"240",31,"Private",103435,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2834",42,"Federal-gov",32627,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"1808",30,"Private",34574,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"32742",43,"Private",145441,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"31506",34,"Private",242984,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"1074",62,"Private",499971,"11th",7,"Widowed","Handlers-cleaners","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"17081",43,"Private",274363,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,40,"England",">50K","Married",1
"20834",51,"Private",55507,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"28706",32,"Private",390997,"1st-4th",2,"Never-married","Farming-fishing","Not-in-family","Other","Male",0,0,50,"Mexico","<=50K","Not-in-family",0
"30966",22,"Private",374313,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27551",38,"Federal-gov",91716,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33381",23,"Private",151888,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"7610",46,"Self-emp-inc",328216,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"38862",55,"Private",162205,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",5178,0,72,"United-States",">50K","Married",1
"32641",30,"Self-emp-not-inc",173854,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"33476",23,"Private",49296,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"2294",39,"State-gov",105803,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"20471",67,"Self-emp-not-inc",141797,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3820",48,"Private",138342,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,55,"United-States",">50K","Married",1
"33883",31,"Private",143653,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"27129",42,"Private",33002,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"21380",39,"Self-emp-inc",114844,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,65,"United-States",">50K","Married",1
"26325",28,"Private",96226,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"18567",23,"Private",87528,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"31397",35,"Private",257042,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"25912",31,"Local-gov",189269,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45168",38,"State-gov",34364,"Masters",14,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5684",26,"Private",246156,"10th",6,"Never-married","Craft-repair","Other-relative","White","Male",0,0,24,"Honduras","<=50K","Other-relative",0
"34052",39,"Self-emp-not-inc",160808,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"40929",20,"Private",250630,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"20393",43,"Private",188786,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"34787",25,"Federal-gov",55636,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14188",41,"Private",204415,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"41395",23,"Private",69911,"Preschool",1,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"29397",43,"Private",168412,"HS-grad",9,"Married-civ-spouse","Sales","Other-relative","White","Female",0,0,44,"Poland","<=50K","Other-relative",0
"10331",37,"Private",406664,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"Mexico","<=50K","Married",0
